time,close,source
2016-12-12,75.75380207407892,real
2016-12-13,75.77037477413289,real
2016-12-14,75.77037477413289,real
2016-12-15,75.77037477413289,real
2016-12-16,75.75380207407892,real
2016-12-19,75.77037477413289,real
2016-12-20,75.75380207407892,real
2016-12-21,75.77037477413289,real
2016-12-22,75.75380207407892,real
2016-12-23,75.75380207407892,real
2016-12-27,75.77037477413289,real
2016-12-28,75.76698256991129,real
2016-12-29,75.78355815181806,real
2016-12-30,75.75040698800453,real
2017-01-03,75.78355815181806,real
2017-01-04,75.78355815181806,real
2017-01-05,75.76698256991129,real
2017-01-06,75.78355815181806,real
2017-01-09,75.78355815181806,real
2017-01-10,75.76698256991129,real
2017-01-11,75.78355815181806,real
2017-01-12,75.78355815181806,real
2017-01-13,75.78355815181806,real
2017-01-17,75.78355815181806,real
2017-01-18,75.76698256991129,real
2017-01-19,75.76698256991129,real
2017-01-20,75.78355815181806,real
2017-01-23,75.76698256991129,real
2017-01-24,75.76698256991129,real
2017-01-25,75.78355815181806,real
2017-01-26,75.80013373372483,real
2017-01-27,75.76698256991129,real
2017-01-30,75.80013373372483,real
2017-01-31,75.78355815181806,real
2017-02-01,75.78467598677594,real
2017-02-02,75.78467598677594,real
2017-02-03,75.7680965292929,real
2017-02-06,75.80125543392187,real
2017-02-07,75.80125543392187,real
2017-02-08,75.80125543392187,real
2017-02-09,75.79296570518035,real
2017-02-10,75.78467598677594,real
2017-02-13,75.78467598677594,real
2017-02-14,75.80125543392187,real
2017-02-15,75.78467598677594,real
2017-02-16,75.78467598677594,real
2017-02-17,75.80125543392187,real
2017-02-21,75.78467598677594,real
2017-02-22,75.78467598677594,real
2017-02-23,75.78467598677594,real
2017-02-24,75.78467598677594,real
2017-02-27,75.78467598677594,real
2017-02-28,75.81783489140489,real
2017-03-01,75.78525540917956,real
2017-03-02,75.78525540917956,real
2017-03-03,75.80183861783479,real
2017-03-06,75.81842182649004,real
2017-03-07,75.78525540917956,real
2017-03-08,75.78525540917956,real
2017-03-09,75.78525540917956,real
2017-03-10,75.80183861783479,real
2017-03-13,75.78525540917956,real
2017-03-14,75.78525540917956,real
2017-03-15,75.80183861783479,real
2017-03-16,75.81842182649004,real
2017-03-17,75.81842182649004,real
2017-03-20,75.80150695510882,real
2017-03-21,75.81842182649004,real
2017-03-22,75.81842182649004,real
2017-03-23,75.80183861783479,real
2017-03-24,75.81842182649004,real
2017-03-27,75.81842182649004,real
2017-03-28,75.81842182649004,real
2017-03-29,75.81842182649004,real
2017-03-30,75.81842182649004,real
2017-03-31,75.80183861783479,real
2017-04-03,75.80560906772038,real
2017-04-04,75.80560906772038,real
2017-04-05,75.80560906772038,real
2017-04-06,75.80560906772038,real
2017-04-07,75.80560906772038,real
2017-04-10,75.80560906772038,real
2017-04-11,75.82219673086747,real
2017-04-12,75.80560906772038,real
2017-04-13,75.82219673086747,real
2017-04-17,75.82219673086747,real
2017-04-18,75.83878438367837,real
2017-04-19,75.83878438367837,real
2017-04-20,75.83878438367837,real
2017-04-21,75.83878438367837,real
2017-04-24,75.82219673086747,real
2017-04-25,75.82219673086747,real
2017-04-26,75.83878438367837,real
2017-04-27,75.82219673086747,real
2017-04-28,75.85537204682547,real
2017-05-01,75.84565369719243,real
2017-05-02,75.82906091396842,real
2017-05-03,75.82906091396842,real
2017-05-04,75.84565369719243,real
2017-05-05,75.82906091396842,real
2017-05-08,75.84565369719243,real
2017-05-09,75.84565369719243,real
2017-05-10,75.86224649075207,real
2017-05-11,75.86224649075207,real
2017-05-12,75.84565369719243,real
2017-05-15,75.86224649075207,real
2017-05-16,75.86224649075207,real
2017-05-17,75.87883928431172,real
2017-05-18,75.87883928431172,real
2017-05-19,75.86224649075207,real
2017-05-22,75.87883928431172,real
2017-05-23,75.87883928431172,real
2017-05-24,75.86224649075207,real
2017-05-25,75.87883928431172,real
2017-05-26,75.89543207787135,real
2017-05-30,75.86224649075207,real
2017-05-31,75.86224649075207,real
2017-06-01,75.88379456702529,real
2017-06-02,75.86719342798001,real
2017-06-05,75.88379456702529,real
2017-06-06,75.86719342798001,real
2017-06-07,75.90039570607057,real
2017-06-08,75.88379456702529,real
2017-06-09,75.90039570607057,real
2017-06-12,75.88379456702529,real
2017-06-13,75.90039570607057,real
2017-06-14,75.88379456702529,real
2017-06-15,75.88379456702529,real
2017-06-16,75.91699683478113,real
2017-06-19,75.90039570607057,real
2017-06-20,75.90039570607057,real
2017-06-21,75.91699683478113,real
2017-06-22,75.9335979738264,real
2017-06-23,75.91699683478113,real
2017-06-26,75.90039570607057,real
2017-06-27,75.90039570607057,real
2017-06-28,75.9335979738264,real
2017-06-29,75.91699683478113,real
2017-06-30,75.9335979738264,real
2017-07-03,75.9359467494822,real
2017-07-05,75.91933783717924,real
2017-07-06,75.9359467494822,real
2017-07-07,75.9359467494822,real
2017-07-10,75.9359467494822,real
2017-07-11,75.9359467494822,real
2017-07-12,75.91933783717924,real
2017-07-13,75.91933783717924,real
2017-07-14,75.95255566178517,real
2017-07-17,75.9359467494822,real
2017-07-18,75.9359467494822,real
2017-07-19,75.9359467494822,real
2017-07-20,75.9359467494822,real
2017-07-21,75.9359467494822,real
2017-07-24,75.9359467494822,real
2017-07-25,75.9359467494822,real
2017-07-26,75.95255566178517,real
2017-07-27,75.96916457408814,real
2017-07-28,75.95255566178517,real
2017-07-31,75.95255566178517,real
2017-08-01,75.96406897707345,real
2017-08-02,75.98068767317814,real
2017-08-03,75.98068767317814,real
2017-08-04,75.98068767317814,real
2017-08-07,75.98068767317814,real
2017-08-08,75.98068767317814,real
2017-08-09,75.98068767317814,real
2017-08-10,75.98068767317814,real
2017-08-11,75.99730636928284,real
2017-08-14,75.98068767317814,real
2017-08-15,75.99730636928284,real
2017-08-16,75.98068767317814,real
2017-08-17,75.99730636928284,real
2017-08-18,75.98068767317814,real
2017-08-21,75.99730636928284,real
2017-08-22,76.01392506538753,real
2017-08-23,76.01392506538753,real
2017-08-24,76.01392506538753,real
2017-08-25,75.99730636928284,real
2017-08-28,76.01392506538753,real
2017-08-29,76.01392506538753,real
2017-08-30,76.01392506538753,real
2017-08-31,76.03054376149224,real
2017-09-01,76.02717947187713,real
2017-09-05,75.9939217405245,real
2017-09-06,76.02717947187713,real
2017-09-07,76.02717947187713,real
2017-09-08,76.01055060620081,real
2017-09-11,76.01055060620081,real
2017-09-12,76.03549389954946,real
2017-09-13,76.04380833755344,real
2017-09-14,76.02717947187713,real
2017-09-15,76.02717947187713,real
2017-09-18,76.02717947187713,real
2017-09-19,76.06043720322975,real
2017-09-20,76.06043720322975,real
2017-09-21,76.06043720322975,real
2017-09-22,76.06043720322975,real
2017-09-25,76.06043720322975,real
2017-09-26,76.06043720322975,real
2017-09-27,76.06043720322975,real
2017-09-28,76.04380833755344,real
2017-09-29,76.07706606890608,real
2017-10-02,76.07207055006155,real
2017-10-03,76.07207055006155,real
2017-10-04,76.055431867499,real
2017-10-05,76.07207055006155,real
2017-10-06,76.055431867499,real
2017-10-09,76.055431867499,real
2017-10-10,76.055431867499,real
2017-10-11,76.055431867499,real
2017-10-12,76.08870923262414,real
2017-10-13,76.08870923262414,real
2017-10-16,76.07207055006155,real
2017-10-17,76.08870923262414,real
2017-10-18,76.08870923262414,real
2017-10-19,76.08870923262414,real
2017-10-20,76.10534791518671,real
2017-10-23,76.08870923262414,real
2017-10-24,76.12198660807988,real
2017-10-25,76.12198660807988,real
2017-10-26,76.12198660807988,real
2017-10-27,76.12198660807988,real
2017-10-30,76.10534791518671,real
2017-10-31,76.12198660807988,real
2017-11-01,76.12102992481515,real
2017-11-02,76.10438053010594,real
2017-11-03,76.10438053010594,real
2017-11-06,76.12102992481515,real
2017-11-07,76.12102992481515,real
2017-11-08,76.12102992481515,real
2017-11-09,76.10438053010594,real
2017-11-10,76.12102992481515,real
2017-11-13,76.12102992481515,real
2017-11-14,76.12102992481515,real
2017-11-15,76.12102992481515,real
2017-11-16,76.13767931952434,real
2017-11-17,76.12102992481515,real
2017-11-20,76.13767931952434,real
2017-11-21,76.15432870390413,real
2017-11-22,76.15432870390413,real
2017-11-24,76.13767931952434,real
2017-11-27,76.13767931952434,real
2017-11-28,76.17097809861333,real
2017-11-29,76.15432870390413,real
2017-11-30,76.15432870390413,real
2017-12-01,76.15073362543696,real
2017-12-04,76.15906339262037,real
2017-12-05,76.1673931598038,real
2017-12-06,76.15906339262037,real
2017-12-07,76.1673931598038,real
2017-12-08,76.17572293731551,real
2017-12-11,76.1673931598038,real
2017-12-12,76.17572293731551,real
2017-12-13,76.1673931598038,real
2017-12-14,76.17572293731551,real
2017-12-15,76.18405270449891,real
2017-12-18,76.19238247168232,real
2017-12-19,76.1837710659941,real
2017-12-20,76.1837710659941,real
2017-12-21,76.1837710659941,real
2017-12-22,76.20044330245916,real
2017-12-26,76.1921071893901,real
2017-12-27,76.20877941552824,real
2017-12-28,76.20877941552824,real
2017-12-29,76.1921071893901,real
2018-01-02,76.20044330245916,real
2018-01-03,76.21711553892423,real
2018-01-04,76.22545165199331,real
2018-01-05,76.22545165199331,real
2018-01-08,76.23378776506239,real
2018-01-09,76.23378776506239,real
2018-01-10,76.23378776506239,real
2018-01-11,76.22545165199331,real
2018-01-12,76.25046000152746,real
2018-01-16,76.23378776506239,real
2018-01-17,76.25046000152746,real
2018-01-18,76.25046000152746,real
2018-01-19,76.25879612492344,real
2018-01-22,76.26713223799251,real
2018-01-23,76.26713223799251,real
2018-01-24,76.2754683510616,real
2018-01-25,76.2754683510616,real
2018-01-26,76.29214058752666,real
2018-01-29,76.2754683510616,real
2018-01-30,76.28380447445758,real
2018-01-31,76.29214058752666,real
2018-02-01,76.27815254878223,real
2018-02-02,76.28649534143791,real
2018-02-05,76.27815254878223,real
2018-02-06,76.28649534143791,real
2018-02-07,76.2948381340936,real
2018-02-08,76.28649534143791,real
2018-02-09,76.30318092674929,real
2018-02-12,76.30318092674929,real
2018-02-13,76.30318092674929,real
2018-02-14,76.30318092674929,real
2018-02-15,76.31152371940497,real
2018-02-16,76.31986651206066,real
2018-02-20,76.31986651206066,real
2018-02-21,76.31152371940497,real
2018-02-22,76.31986651206066,real
2018-02-23,76.33655209737202,real
2018-02-26,76.31986651206066,real
2018-02-27,76.33655209737202,real
2018-02-28,76.3448948900277,real
2018-03-01,76.34271197611233,real
2018-03-02,76.35106092104307,real
2018-03-05,76.35106092104307,real
2018-03-06,76.35106092104307,real
2018-03-07,76.35106092104307,real
2018-03-08,76.34271197611233,real
2018-03-09,76.3594098659738,real
2018-03-12,76.36775880058042,real
2018-03-13,76.36775880058042,real
2018-03-14,76.36775880058042,real
2018-03-15,76.3594098659738,real
2018-03-16,76.37610774551116,real
2018-03-19,76.37610774551116,real
2018-03-20,76.36775880058042,real
2018-03-21,76.38445668011778,real
2018-03-22,76.3928056250485,real
2018-03-23,76.40115455965514,real
2018-03-26,76.3928056250485,real
2018-03-27,76.40950350458586,real
2018-03-28,76.4178524495166,real
2018-03-29,76.43455032905395,real
2018-04-02,76.41717593208713,real
2018-04-03,76.40881884511357,real
2018-04-04,76.4255330190607,real
2018-04-05,76.43389010603427,real
2018-04-06,76.43389010603427,real
2018-04-09,76.44224718268549,real
2018-04-10,76.43389010603427,real
2018-04-11,76.45060426965905,real
2018-04-12,76.45060426965905,real
2018-04-13,76.45060426965905,real
2018-04-16,76.46731843328385,real
2018-04-17,76.46731843328385,real
2018-04-18,76.45896135663261,real
2018-04-19,76.47567552025741,real
2018-04-20,76.47567552025741,real
2018-04-23,76.47567552025741,real
2018-04-24,76.48403260723099,real
2018-04-25,76.49238969420453,real
2018-04-26,76.50074677085578,real
2018-04-27,76.50910385782933,real
2018-04-30,76.50074677085578,real
2018-05-01,76.49339620764684,real
2018-05-02,76.50176162813334,real
2018-05-03,76.50176162813334,real
2018-05-04,76.51849246910632,real
2018-05-07,76.51849246910632,real
2018-05-08,76.5268578895928,real
2018-05-09,76.5268578895928,real
2018-05-10,76.5268578895928,real
2018-05-11,76.5268578895928,real
2018-05-14,76.5268578895928,real
2018-05-15,76.5435887305658,real
2018-05-16,76.55195415105229,real
2018-05-17,76.55195415105229,real
2018-05-18,76.56031957153878,real
2018-05-21,76.56031957153878,real
2018-05-22,76.56031957153878,real
2018-05-23,76.56868498170476,real
2018-05-24,76.58541582267773,real
2018-05-25,76.59378124316423,real
2018-05-29,76.59378124316423,real
2018-05-30,76.58541582267773,real
2018-05-31,76.60214666365073,real
2018-06-01,76.59161010003248,real
2018-06-04,76.59998534330305,real
2018-06-05,76.59998534330305,real
2018-06-06,76.59161010003248,real
2018-06-07,76.59998534330305,real
2018-06-08,76.6167358298442,real
2018-06-11,76.62511107311478,real
2018-06-12,76.62511107311478,real
2018-06-13,76.6167358298442,real
2018-06-14,76.64186156997431,real
2018-06-15,76.64186156997431,real
2018-06-18,76.63348631638534,real
2018-06-19,76.65023681324489,real
2018-06-20,76.64186156997431,real
2018-06-21,76.65023681324489,real
2018-06-22,76.65861205651547,real
2018-06-25,76.67536254305661,real
2018-06-26,76.66698729978603,real
2018-06-27,76.6837377863272,real
2018-06-28,76.6837377863272,real
2018-06-29,76.70048827286836,real
2018-07-02,76.67357050545579,real
2018-07-03,76.69034074768216,real
2018-07-05,76.69034074768216,real
2018-07-06,76.70711100022477,real
2018-07-09,76.70711100022477,real
2018-07-10,76.71549612649608,real
2018-07-11,76.71549612649608,real
2018-07-12,76.71549612649608,real
2018-07-13,76.72388124245114,real
2018-07-16,76.73226636872243,real
2018-07-17,76.73226636872243,real
2018-07-18,76.74065149499374,real
2018-07-19,76.74903662126506,real
2018-07-20,76.75742173722013,real
2018-07-23,76.74903662126506,real
2018-07-24,76.76580686349143,real
2018-07-25,76.75742173722013,real
2018-07-26,76.76580686349143,real
2018-07-27,76.78257711603403,real
2018-07-30,76.77419198976274,real
2018-07-31,76.79096223198911,real
2018-08-01,76.77810980677684,real
2018-08-02,76.78650544399049,real
2018-08-03,76.78650544399049,real
2018-08-06,76.79490108120415,real
2018-08-07,76.8032967184178,real
2018-08-08,76.79490108120415,real
2018-08-09,76.8032967184178,real
2018-08-10,76.8200879928451,real
2018-08-13,76.82848363005876,real
2018-08-14,76.81169235563144,real
2018-08-15,76.82848363005876,real
2018-08-16,76.82848363005876,real
2018-08-17,76.83687927758635,real
2018-08-20,76.83687927758635,real
2018-08-21,76.84527491480002,real
2018-08-22,76.84527491480002,real
2018-08-23,76.87046182644096,real
2018-08-24,76.87046182644096,real
2018-08-27,76.87885746365463,real
2018-08-28,76.87885746365463,real
2018-08-29,76.87046182644096,real
2018-08-30,76.90404437529557,real
2018-08-31,76.89564873808192,real
2018-09-04,76.88521637835514,real
2018-09-05,76.87680994184993,real
2018-09-06,76.89362280454874,real
2018-09-07,76.91043566724755,real
2018-09-10,76.91043566724755,real
2018-09-11,76.91884209344116,real
2018-09-12,76.91884209344116,real
2018-09-13,76.91884209344116,real
2018-09-14,76.92724852994637,real
2018-09-17,76.9440613926452,real
2018-09-18,76.9440613926452,real
2018-09-19,76.9440613926452,real
2018-09-20,76.96087425534401,real
2018-09-21,76.96087425534401,real
2018-09-24,76.96928068153761,real
2018-09-25,76.96928068153761,real
2018-09-26,76.96928068153761,real
2018-09-27,76.98609354423643,real
2018-09-28,76.98609354423643,real
2018-10-01,76.97260405641113,real
2018-10-02,76.98102188382819,real
2018-10-03,76.98102188382819,real
2018-10-04,76.9978575386623,real
2018-10-05,77.00627536607938,real
2018-10-08,77.00627536607938,real
2018-10-09,76.9978575386623,real
2018-10-10,77.01469319349644,real
2018-10-11,77.0231110209135,real
2018-10-12,77.0231110209135,real
2018-10-15,77.03152884833058,real
2018-10-16,77.0399466654385,real
2018-10-17,77.0399466654385,real
2018-10-18,77.0399466654385,real
2018-10-19,77.04836449285557,real
2018-10-22,77.06520014768968,real
2018-10-23,77.06520014768968,real
2018-10-24,77.07361797510676,real
2018-10-25,77.08203580252382,real
2018-10-26,77.09045362994088,real
2018-10-29,77.09045362994088,real
2018-10-30,77.09045362994088,real
2018-10-31,77.09887145735796,real
2018-11-01,77.09705127676278,real
2018-11-02,77.09705127676278,real
2018-11-05,77.10548086959558,real
2018-11-06,77.10548086959558,real
2018-11-07,77.11391046242838,real
2018-11-08,77.12234005526116,real
2018-11-09,77.13919924092674,real
2018-11-12,77.13076964809396,real
2018-11-13,77.13919924092674,real
2018-11-14,77.13076964809396,real
2018-11-15,77.15605842659234,real
2018-11-16,77.16448800911853,real
2018-11-19,77.15605842659234,real
2018-11-20,77.17291760195131,real
2018-11-21,77.1897767876169,real
2018-11-23,77.1897767876169,real
2018-11-26,77.19820638044969,real
2018-11-27,77.19820638044969,real
2018-11-28,77.20663597328249,real
2018-11-29,77.21506556611527,real
2018-11-30,77.22349515894807,real
2018-12-03,77.20121424719873,real
2018-12-04,77.20965615468296,real
2018-12-06,77.22653995934745,real
2018-12-07,77.23498186683166,real
2018-12-10,77.24342377431587,real
2018-12-11,77.23498186683166,real
2018-12-12,77.25186567149615,real
2018-12-13,77.26030757898037,real
2018-12-14,77.26874948646459,real
2018-12-17,77.27719138364486,real
2018-12-18,77.27719138364486,real
2018-12-19,77.24844622210858,real
2018-12-20,77.26535514783367,real
2018-12-21,77.28226408386001,real
2018-12-24,77.29071854672256,real
2018-12-26,77.28226408386001,real
2018-12-27,77.30762747244766,real
2018-12-28,77.31608194561146,real
2018-12-31,77.324536408474,real
2019-01-02,77.31608194561146,real
2019-01-03,77.3414453341991,real
2019-01-04,77.34989979706165,real
2019-01-07,77.34989979706165,real
2019-01-08,77.34989979706165,real
2019-01-09,77.34989979706165,real
2019-01-10,77.35835427022543,real
2019-01-11,77.37526319595054,real
2019-01-14,77.36680873308799,real
2019-01-15,77.38371765881308,real
2019-01-16,77.39217212167563,real
2019-01-17,77.40908105770197,real
2019-01-18,77.40908105770197,real
2019-01-22,77.41753552056453,real
2019-01-23,77.41753552056453,real
2019-01-24,77.44289891945341,real
2019-01-25,77.43444444628963,real
2019-01-28,77.44289891945341,real
2019-01-29,77.44289891945341,real
2019-01-30,77.45980784517852,real
2019-01-31,77.45980784517852,real
2019-02-01,77.4448404116196,real
2019-02-04,77.45330895965796,real
2019-02-05,77.45330895965796,real
2019-02-06,77.4702460454365,real
2019-02-07,77.4702460454365,real
2019-02-08,77.48718314151323,real
2019-02-11,77.47871459347486,real
2019-02-12,77.49565167925338,real
2019-02-13,77.49565167925338,real
2019-02-14,77.51258877533012,real
2019-02-15,77.51258877533012,real
2019-02-19,77.52952586110864,real
2019-02-20,77.52952586110864,real
2019-02-21,77.537994409147,real
2019-02-22,77.55493149492553,real
2019-02-25,77.54646294688716,real
2019-02-26,77.55493149492553,real
2019-02-27,77.56340004296389,real
2019-02-28,77.58033712874241,real
2019-03-01,77.56718997677723,real
2019-03-04,77.55870804813894,real
2019-03-05,77.56718997677723,real
2019-03-06,77.57567189512017,real
2019-03-07,77.59263574210141,real
2019-03-08,77.60111767073968,real
2019-03-11,77.60111767073968,real
2019-03-12,77.60959958908262,real
2019-03-13,77.61808151772091,real
2019-03-14,77.61808151772091,real
2019-03-15,77.62656343606386,real
2019-03-18,77.63504536470214,real
2019-03-19,77.63504536470214,real
2019-03-20,77.63504536470214,real
2019-03-21,77.66049113002632,real
2019-03-22,77.66049113002632,real
2019-03-25,77.66049113002632,real
2019-03-26,77.6689730586646,real
2019-03-27,77.67745497700754,real
2019-03-28,77.69441882398877,real
2019-03-29,77.69441882398877,real
2019-04-01,77.68526325258397,real
2019-04-02,77.67676748380642,real
2019-04-03,77.68526325258397,real
2019-04-04,77.71075053833192,real
2019-04-05,77.71075053833192,real
2019-04-08,77.71075053833192,real
2019-04-09,77.71924630710949,real
2019-04-10,77.71924630710949,real
2019-04-11,77.74473359285744,real
2019-04-12,77.74473359285744,real
2019-04-15,77.75322936163501,real
2019-04-16,77.75322936163501,real
2019-04-17,77.77022088889778,real
2019-04-18,77.77871664738296,real
2019-04-22,77.77871664738296,real
2019-04-23,77.77871664738296,real
2019-04-24,77.79570817464572,real
2019-04-25,77.81269970190847,real
2019-04-26,77.80420394342327,real
2019-04-29,77.81269970190847,real
2019-04-30,77.82119547068605,real
2019-05-01,77.80225875779944,real
2019-05-02,77.8107682485795,real
2019-05-03,77.81927772907015,real
2019-05-06,77.82778721985024,real
2019-05-07,77.8362967106303,real
2019-05-08,77.8362967106303,real
2019-05-09,77.84480620141038,real
2019-05-10,77.86182518297053,real
2019-05-13,77.85331569219046,real
2019-05-14,77.86182518297053,real
2019-05-15,77.87033466346116,real
2019-05-16,77.87884415424125,real
2019-05-17,77.88735364502134,real
2019-05-20,77.8958631358014,real
2019-05-21,77.8958631358014,real
2019-05-22,77.91288211736156,real
2019-05-23,77.92990108863228,real
2019-05-24,77.92990108863228,real
2019-05-28,77.93841057941236,real
2019-05-29,77.93841057941236,real
2019-05-30,77.96393905175259,real
2019-05-31,77.96393905175259,real
2019-06-03,77.93813685634217,real
2019-06-04,77.95518368411437,real
2019-06-05,77.95518368411437,real
2019-06-06,77.9807539412024,real
2019-06-07,77.97223052217306,real
2019-06-10,77.98927736023174,real
2019-06-11,77.9807539412024,real
2019-06-12,77.98927736023174,real
2019-06-13,78.01484761731975,real
2019-06-14,78.02337103634909,real
2019-06-17,78.02337103634909,real
2019-06-18,78.02337103634909,real
2019-06-19,78.04041787440777,real
2019-06-20,78.0489412934371,real
2019-06-21,78.0489412934371,real
2019-06-24,78.05746471246643,real
2019-06-25,78.05746471246643,real
2019-06-26,78.07451154023865,real
2019-06-27,78.07451154023865,real
2019-06-28,78.08303495926798,real
2019-07-01,78.05769517017998,real
2019-07-02,78.06623166623679,real
2019-07-03,78.09184114412358,real
2019-07-05,78.08330464806676,real
2019-07-08,78.08330464806676,real
2019-07-09,78.09184114412358,real
2019-07-10,78.10037764018038,real
2019-07-11,78.11745062201035,real
2019-07-12,78.12598711806719,real
2019-07-15,78.12598711806719,real
2019-07-16,78.13452361412399,real
2019-07-17,78.13452361412399,real
2019-07-18,78.16013309201078,real
2019-07-19,78.16013309201078,real
2019-07-22,78.16013309201078,real
2019-07-23,78.15159659595396,real
2019-07-24,78.16866957778392,real
2019-07-25,78.18574256989756,real
2019-07-26,78.17720607384074,real
2019-07-29,78.19427906595439,real
2019-07-30,78.19427906595439,real
2019-07-31,78.20281555172751,real
2019-08-01,78.2039531140389,real
2019-08-02,78.2039531140389,real
2019-08-05,78.19540436662052,real
2019-08-06,78.2039531140389,real
2019-08-07,78.22105061915673,real
2019-08-08,78.22959936657512,real
2019-08-09,78.22105061915673,real
2019-08-12,78.23814811399349,real
2019-08-13,78.24669686141188,real
2019-08-14,78.23814811399349,real
2019-08-15,78.27234310366701,real
2019-08-16,78.26379435624862,real
2019-08-19,78.26379435624862,real
2019-08-20,78.27234310366701,real
2019-08-21,78.26379435624862,real
2019-08-22,78.28944060878484,real
2019-08-23,78.28089185108539,real
2019-08-26,78.28944060878484,real
2019-08-27,78.29798935620322,real
2019-08-28,78.28944060878484,real
2019-08-29,78.3065381036216,real
2019-08-30,78.31508685103998,real
2019-09-03,78.30921608489928,real
2019-09-04,78.30065395214386,real
2019-09-05,78.30921608489928,real
2019-09-06,78.31777820737645,real
2019-09-09,78.31777820737645,real
2019-09-10,78.33490246260905,real
2019-09-11,78.32634032985362,real
2019-09-12,78.34346458508622,real
2019-09-13,78.34346458508622,real
2019-09-16,78.34346458508622,real
2019-09-17,78.35202671784164,real
2019-09-18,78.36915097307423,real
2019-09-19,78.36915097307423,real
2019-09-20,78.3777130955514,real
2019-09-23,78.394837350784,real
2019-09-24,78.394837350784,real
2019-09-25,78.394837350784,real
2019-09-26,78.41196160601659,real
2019-09-27,78.41196160601659,real
2019-09-30,78.42052373877202,real
2019-10-01,78.40035317185891,real
2019-10-02,78.40035317185891,real
2019-10-03,78.42607226125364,real
2019-10-04,78.42607226125364,real
2019-10-07,78.43464529447718,real
2019-10-08,78.43464529447718,real
2019-10-09,78.43464529447718,real
2019-10-10,78.45179135064835,real
2019-10-11,78.46036438387189,real
2019-10-14,78.45179135064835,real
2019-10-15,78.46036438387189,real
2019-10-16,78.4689374068195,real
2019-10-17,78.47751044004306,real
2019-10-18,78.47751044004306,real
2019-10-21,78.48608346299066,real
2019-10-22,78.48608346299066,real
2019-10-23,78.48608346299066,real
2019-10-24,78.50322952943776,real
2019-10-25,78.50322952943776,real
2019-10-28,78.49465649621422,real
2019-10-29,78.51180255238539,real
2019-10-30,78.52037558560893,real
2019-10-31,78.52894860855655,real
2019-11-01,78.50995666567928,real
2019-11-04,78.5185407353568,real
2019-11-05,78.50995666567928,real
2019-11-06,78.5185407353568,real
2019-11-07,78.5357088849854,real
2019-11-08,78.5357088849854,real
2019-11-11,78.5357088849854,real
2019-11-12,78.54429296493649,real
2019-11-13,78.54429296493649,real
2019-11-14,78.552877034614,real
2019-11-15,78.54429296493649,real
2019-11-18,78.5614611145651,real
2019-11-19,78.552877034614,real
2019-11-20,78.5614611145651,real
2019-11-21,78.5614611145651,real
2019-11-22,78.5700451945162,real
2019-11-25,78.5700451945162,real
2019-11-26,78.5786292641937,real
2019-11-27,78.59579741382231,real
2019-11-29,78.59579741382231,real
2019-12-02,78.58688045558198,real
2019-12-03,78.57828702476978,real
2019-12-04,78.58688045558198,real
2019-12-05,78.60406730693478,real
2019-12-06,78.60406730693478,real
2019-12-09,78.61266072747536,real
2019-12-10,78.61266072747536,real
2019-12-11,78.61266072747536,real
2019-12-12,78.62984757882815,real
2019-12-13,78.61266072747536,real
2019-12-16,78.62984757882815,real
2019-12-17,78.62125415828757,real
2019-12-18,78.63844100964036,real
2019-12-19,78.64703444045257,real
2019-12-20,78.63654468003715,real
2019-12-23,78.63654468003715,real
2019-12-24,78.64514730243515,real
2019-12-26,78.65374992483315,real
2019-12-27,78.64514730243515,real
2019-12-30,78.65374992483315,real
2019-12-31,78.65374992483315,real
2020-01-02,78.67955778175747,real
2020-01-03,78.67955778175747,real
2020-01-06,78.67095515935948,real
2020-01-07,78.67095515935948,real
2020-01-08,78.68816040415547,real
2020-01-09,78.6967630162838,real
2020-01-10,78.6967630162838,real
2020-01-13,78.6967630162838,real
2020-01-14,78.6967630162838,real
2020-01-15,78.7053656386818,real
2020-01-16,78.72257087320813,real
2020-01-17,78.7139682610798,real
2020-01-21,78.72257087320813,real
2020-01-22,78.72257087320813,real
2020-01-23,78.73117349560613,real
2020-01-24,78.73117349560613,real
2020-01-27,78.73977611800413,real
2020-01-28,78.73977611800413,real
2020-01-29,78.74837874040213,real
2020-01-30,78.74837874040213,real
2020-01-31,78.74837874040213,real
2020-02-03,78.74155386759348,real
2020-02-04,78.74155386759348,real
2020-02-05,78.75877642678915,real
2020-02-06,78.76738770638698,real
2020-02-07,78.76738770638698,real
2020-02-10,78.75877642678915,real
2020-02-11,78.76738770638698,real
2020-02-12,78.77599899625267,real
2020-02-13,78.78461027585051,real
2020-02-14,78.78461027585051,real
2020-02-18,78.79322155544834,real
2020-02-19,78.79322155544834,real
2020-02-20,78.79322155544834,real
2020-02-21,78.810444114644,real
2020-02-24,78.80183283504617,real
2020-02-25,78.80183283504617,real
2020-02-26,78.81905539424184,real
2020-02-27,78.83627796370536,real
2020-02-28,78.82766667383969,real
2020-03-02,78.83861765100067,real
2020-03-03,78.85585578695155,real
2020-03-04,78.89033205885332,real
2020-03-05,78.9075701948042,real
2020-03-06,78.9075701948042,real
2020-03-09,78.94204647697215,real
2020-03-10,78.92480833075506,real
2020-03-11,78.94204647697215,real
2020-03-12,78.95066553981448,real
2020-03-13,78.96790367576536,real
2020-03-16,78.9765227488739,real
2020-03-17,78.9765227488739,real
2020-03-18,78.99376088482477,real
2020-03-19,78.9765227488739,real
2020-03-20,79.00237994766711,real
