time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2019-10-15,297.1,299.7,296.97,298.88,293.7043999999998,293.0879000000005,285.4860999999995,294.0060000000006,47832356
2019-10-16,298.37,299.16,297.92,298.4,293.9163999999997,293.2441000000005,285.72849999999954,294.0580000000006,50563596
2019-10-17,299.68,300.24,298.515,299.28,294.1425999999998,293.43540000000047,285.97399999999953,294.21000000000066,46784885
2019-10-18,298.69,299.395,296.99,297.97,294.2295999999998,293.6324000000005,286.24279999999953,294.38133333333394,64338028
2019-10-21,299.42,300.21,298.935,299.99,294.39699999999976,293.8420000000005,286.48079999999953,294.59600000000063,39460901
2019-10-22,300.58,300.9,298.91,299.01,294.61579999999975,294.0794000000005,286.7039499999995,294.9806666666673,49126038
2019-10-23,298.73,299.94,298.495,299.88,294.76239999999973,294.3325000000005,286.9194999999995,295.76866666666723,34991829
2019-10-24,300.91,301.07,299.4601,300.37,295.09179999999975,294.5309000000005,287.13149999999956,296.4320000000006,35857459
2019-10-25,299.74,302.2,299.6806,301.6,295.43079999999975,294.7173000000005,287.34509999999955,296.91533333333393,45205412
2019-10-28,302.94,303.85,302.91,303.3,295.71979999999974,294.9023000000005,287.56669999999957,297.5966666666672,42146965
2019-10-29,303,304.23,302.86,303.21,295.93739999999974,295.0579000000005,287.79574999999954,298.5753333333339,44284921
2019-10-30,303.43,304.55,301.99,304.14,296.21839999999975,295.2096000000005,288.01469999999955,299.4333333333339,49643928
2019-10-31,304.13,304.13,301.73,303.33,296.43599999999975,295.3539000000005,288.22644999999955,300.10600000000056,69053791
2019-11-01,304.92,306.19,304.74,306.14,296.71159999999975,295.53140000000053,288.4423499999996,300.7633333333339,71141515
2019-11-04,307.85,308,306.96,307.37,297.16199999999975,295.7093000000005,288.64689999999956,301.5246666666672,60606916
2019-11-05,307.59,307.9195,306.71,307.03,297.54259999999977,295.8870000000005,288.86774999999955,302.06800000000055,43033885
2019-11-06,307.03,307.4,306.06,307.1,297.9471999999998,296.06430000000057,289.08619999999956,302.64800000000054,46487108
2019-11-07,308.57,309.65,307.66,308.18,298.33299999999974,296.2221000000005,289.3093499999996,303.2413333333339,54272274
2019-11-08,307.8,309.0036,307.03,308.94,298.66019999999975,296.38090000000057,289.52514999999954,303.97266666666724,49068797
2019-11-11,307.42,308.54,307.27,308.35,298.97819999999973,296.50580000000053,289.74809999999957,304.53000000000054,35934909
2019-11-12,308.75,309.99,308.15,309,299.34339999999975,296.65580000000057,289.97604999999953,305.1960000000006,46484624
2019-11-13,307.91,309.54,307.66,309.1,299.64459999999974,296.8104000000005,290.18364999999955,305.8106666666672,54459018
2019-11-14,308.79,309.64,308.09,309.55,299.87919999999974,296.99830000000054,290.3817499999995,306.4226666666672,52001874
2019-11-15,311.02,311.84,310.26,311.79,300.15399999999977,297.21150000000057,290.59039999999953,307.10200000000054,62706192
2019-11-18,311.53,312.28,311.03,312.02,300.4303999999998,297.41670000000056,290.7906999999995,307.6833333333339,49327980
2019-11-19,312.68,312.69,311.22,311.93,300.7063999999998,297.60600000000056,290.9848499999995,308.2646666666672,67927818
2019-11-20,311.28,311.85,309.06,310.77,300.9167999999998,297.75710000000055,291.1749999999995,308.7066666666672,79696276
2019-11-21,310.89,311.01,309.39,310.27,301.0963999999998,297.8955000000006,291.3756499999995,309.16933333333395,54664690
2019-11-22,311.09,311.24,309.85,310.96,301.2937999999998,298.0171000000006,291.5780999999995,309.49066666666727,44850228
2019-11-25,311.98,313.37,311.98,313.37,301.5579999999998,298.1662000000006,291.79184999999944,309.8906666666672,48762676
2019-11-26,313.41,314.28,313.06,314.08,301.82119999999986,298.33880000000056,291.99174999999946,310.3606666666672,37727953
2019-11-27,314.61,315.48,314.37,315.48,302.1087999999998,298.5217000000006,292.19419999999946,310.9193333333339,44793179
2019-11-29,314.86,315.13,314.06,314.31,302.37339999999983,298.67870000000056,292.39384999999953,311.32800000000054,36592740
2019-12-02,314.59,314.66,311.17,311.64,302.6405999999999,298.8020000000006,292.5651999999995,311.5080000000006,76110027
2019-12-03,308.65,309.64,307.13,309.55,302.86739999999986,298.8910000000006,292.7236999999995,311.5880000000006,75172709
2019-12-04,310.7,312.12,310.32,311.46,303.17919999999987,298.99810000000053,292.8889499999995,311.7520000000006,49190402
2019-12-05,312.23,312.25,310.58,312.02,303.4671999999999,299.12120000000056,293.0619499999995,311.9466666666673,40781669
2019-12-06,314.12,315.31,314.11,314.87,303.82459999999986,299.2925000000006,293.2405999999995,312.30133333333396,48956767
2019-12-09,314.44,315.18,313.8,313.88,304.19419999999985,299.44300000000055,293.4123999999995,312.4406666666673,34904315
2019-12-10,313.82,314.55,312.81,313.53,304.5293999999999,299.6066000000006,293.58344999999946,312.5413333333339,53109165
2019-12-11,314.03,314.7,313.4393,314.42,304.95299999999986,299.77180000000055,293.75954999999954,312.7073333333339,53521450
2019-12-12,314.43,317.99,314.17,317.13,305.5343999999999,299.94280000000055,293.95179999999954,313.1313333333339,96585802
2019-12-13,316.87,318.67,316.02,317.32,306.0723999999999,300.10160000000053,294.1362999999995,313.6013333333339,81546487
2019-12-16,319.22,320.15,319.17,319.5,306.5753999999999,300.2966000000006,294.33679999999947,314.1706666666672,82836128
2019-12-17,319.92,320.25,319.48,319.57,307.1051999999999,300.47220000000056,294.5395499999995,314.58400000000063,61131769
2019-12-18,320,320.25,319.53,319.59,307.7263999999999,300.6535000000006,294.7508499999995,314.95133333333393,48199955
2019-12-19,319.8,320.98,319.5246,320.9,308.31899999999996,300.85530000000057,294.9802999999995,315.31266666666727,85388424
2019-12-20,320.46,321.9742,319.3873,320.73,308.86879999999996,301.0883000000006,295.2116499999995,315.7406666666673,149338215
2019-12-23,321.59,321.65,321.06,321.22,309.3675999999999,301.3521000000006,295.42554999999953,316.379333333334,53015641
2019-12-24,321.47,321.52,320.9,321.23,309.87319999999994,301.63820000000055,295.6342499999995,317.15800000000064,20270007
2019-12-26,321.65,322.95,321.64,322.94,310.35439999999994,302.0294000000006,295.8422499999995,317.92333333333397,31024188
2019-12-27,323.74,323.8,322.28,322.86,310.8435999999999,302.38000000000056,296.05074999999954,318.6460000000007,42554820
2019-12-30,322.95,323.1,320.55,321.08,311.2795999999999,302.71110000000056,296.24959999999953,319.0600000000006,49782730
2019-12-31,320.53,322.13,320.15,321.86,311.7573999999999,302.99350000000055,296.4472499999995,319.59200000000067,57106998
2020-01-02,323.54,324.89,322.53,324.87,312.25499999999994,303.3260000000006,296.6595999999995,320.3480000000007,59253833
2020-01-03,321.16,323.64,321.1,322.41,312.7229999999999,303.6694000000006,296.86389999999955,320.8806666666673,77783566
2020-01-06,320.49,323.73,320.36,323.64,313.19819999999993,303.9803000000006,297.0584499999995,321.3146666666674,55761948
2020-01-07,323.02,323.54,322.24,322.73,313.64539999999994,304.3686000000006,297.2758499999995,321.6753333333341,42854811
2020-01-08,322.94,325.78,322.67,324.45,314.10239999999993,304.7666000000006,297.5028999999995,322.0053333333341,68434153
2020-01-09,326.16,326.73,325.52,326.65,314.5694,305.1446000000006,297.7305499999995,322.47733333333406,48569601
2020-01-10,327.2899,327.46,325.2,325.71,315.01939999999996,305.47840000000065,297.9608499999995,322.88533333333396,53057389
2020-01-13,326.39,327.96,325.92,327.95,315.49559999999997,305.85700000000065,298.19704999999954,323.355333333334,47262010
2020-01-14,327.47,328.62,326.844,327.45,315.9779999999999,306.2070000000006,298.42189999999954,323.803333333334,63036384
2020-01-15,327.35,329.02,327.26,328.19,316.4189999999999,306.56530000000066,298.6336999999995,324.26800000000065,72056598
2020-01-16,329.7,330.92,329.45,330.92,316.88999999999993,307.02600000000064,298.85844999999955,324.91400000000067,54050328
2020-01-17,331.7,332.18,330.8539,331.95,317.38839999999993,307.46550000000065,299.08609999999953,325.51466666666727,95846017
2020-01-21,330.9,332.18,330.82,331.3,317.87239999999997,307.9098000000006,299.3066999999995,326.0773333333339,77742415
2020-01-22,332.24,332.95,331.17,331.34,318.33559999999994,308.3343000000006,299.5205499999995,326.76133333333394,48914899
2020-01-23,330.63,332.1682,329.41,331.72,318.79119999999995,308.72570000000064,299.7351999999995,327.41866666666726,52004140
2020-01-24,332.44,332.53,327.36,328.77,319.1995999999999,309.0889000000006,299.9424999999995,327.67866666666725,87578442
2020-01-27,323.03,325.12,322.66,323.5,319.48959999999994,309.4165000000006,300.1185499999995,327.7513333333339,84062463
2020-01-28,325.06,327.85,323.6038,326.89,319.8453999999999,309.74500000000063,300.3119499999995,327.9680000000006,63833953
2020-01-29,328.38,328.63,326.4,326.62,320.18679999999995,310.03300000000064,300.4942499999995,328.2273333333339,54040889
2020-01-30,324.36,327.91,323.54,327.68,320.5046,310.32930000000067,300.68279999999953,328.44266666666715,75491844
2020-01-31,327,327.17,320.73,321.73,320.69879999999995,310.56460000000067,300.8406499999995,328.1146666666672,113845576
2020-02-03,323.35,326.16,323.22,324.12,320.94259999999997,310.8245000000007,301.01399999999956,328.0086666666672,69242293
2020-02-04,328.07,330.01,327.72,329.06,321.3084,311.11260000000067,301.20919999999956,328.08266666666714,62573190
2020-02-05,332.27,333.09,330.67,332.86,321.76019999999994,311.42830000000066,301.4221499999996,328.4433333333338,65951146
2020-02-06,333.91,334.19,332.8,333.98,322.2206,311.7572000000007,301.6276499999996,328.8293333333338,50359688
2020-02-07,332.82,333.9941,331.6,332.2,322.5972,312.0776000000007,301.8274999999996,328.9146666666672,64139443
2020-02-10,331.23,334.75,331.19,334.68,323.00919999999996,312.4152000000007,302.0406499999996,329.09666666666715,42070006
2020-02-11,336.16,337.02,334.684,335.26,323.4048,312.7568000000007,302.24989999999957,329.36066666666716,54864533
2020-02-12,336.83,337.65,336.43,337.42,323.867,313.12020000000075,302.4676499999996,329.7660000000005,43992662
2020-02-13,335.8621,338.12,335.56,337.06,324.3754,313.5080000000007,302.6828499999996,330.12200000000047,54501922
2020-02-14,337.51,337.73,336.2,337.6,324.9364,313.9019000000007,302.9117999999996,330.7106666666671,64582210
2020-02-18,336.51,337.6677,335.21,336.73,325.4418,314.3105000000007,303.1395499999996,331.5926666666672,57342526
2020-02-19,337.79,339.08,337.48,338.34,325.9682,314.7177000000007,303.36109999999957,332.3560000000005,48814692
2020-02-20,337.7423,338.64,333.6817,336.95,326.4098,315.1172000000007,303.58174999999954,333.04466666666724,74163362
2020-02-21,335.47,335.81,332.58,333.48,326.8018,315.49800000000073,303.80949999999956,333.43133333333384,113788208
2020-02-24,323.14,325.85,321.24,322.42,326.9796,315.75450000000075,303.9839499999996,333.47733333333383,161088409
2020-02-25,323.94,324.61,311.69,312.65,326.9442,315.94860000000074,304.1138999999996,332.71266666666713,218913168
2020-02-26,314.18,318.11,310.7,311.5,326.83160000000004,316.18300000000073,304.23089999999956,331.5420000000005,194773819
2020-02-27,305.46,311.5637,297.51,297.51,326.4354,316.2539000000007,304.3141499999996,329.18533333333386,284353460
2020-02-28,288.7,297.892,285.54,296.26,325.9706,316.2730000000007,304.3784499999996,326.6706666666672,385764020
2020-03-02,298.21,309.16,294.46,309.09,325.761,316.43310000000076,304.49859999999956,325.1300000000006,238703625
2020-03-03,309.5,313.84,297.57,300.24,325.374,316.55020000000076,304.56129999999956,322.8340000000006,300139150
2020-03-04,306.12,313.1,303.33,312.86,325.2132,316.7661000000007,304.6963999999996,321.34066666666723,176613448
2020-03-05,304.98,308.47,300.01,302.46,324.8478,316.8583000000007,304.78894999999955,319.01000000000056,186366809
2020-03-06,293.15,298.78,290.23,297.46,324.37260000000003,316.87010000000066,304.8436999999995,316.3700000000006,228667168
2020-03-09,275.3,284.19,273.45,274.23,323.43260000000004,316.65290000000067,304.78669999999954,312.1453333333339,309417350
2020-03-10,284.64,288.52,273.5,288.42,322.7422,316.54830000000067,304.81809999999956,308.9246666666673,276444060
2020-03-11,280.7,281.94,270.88,274.36,321.7722,316.30790000000064,304.77599999999956,304.6593333333339,256416563
2020-03-12,256,266.66,247.68,248.11,320.31280000000004,315.7962000000006,304.6157999999995,298.73666666666725,392220670
2020-03-13,263.09,271.4754,248.5237,269.32,319.26200000000006,315.5097000000007,304.57104999999956,294.4593333333339,329566100
2020-03-16,241.18,256.9,237.36,239.85,317.56160000000006,314.9083000000006,304.37514999999956,288.95466666666726,297240030
2020-03-17,245.04,256.17,237.07,252.8,316.1694,314.44620000000066,304.2627999999996,284.96466666666726,262070471
2020-03-18,236.25,248.37,228.02,240,314.49660000000006,313.8474000000006,304.08994999999953,280.19800000000055,327597130
2020-03-19,239.25,247.38,232.22,240.51,312.85220000000004,313.24880000000064,303.88984999999957,276.39800000000054,289322040
2020-03-20,242.53,244.47,228.5,228.8,310.9392,312.5208000000007,303.61904999999956,271.90066666666723,347158790
2020-03-23,228.19,229.6833,218.26,222.95,308.8652,311.7173000000007,303.30979999999954,266.1580000000006,326025170
2020-03-24,234.42,244.1,233.8,243.15,307.21400000000006,311.11670000000066,303.0872999999996,262.35200000000054,235494475
2020-03-25,244.87,256.35,239.75,246.79,305.59080000000006,310.54320000000064,302.87639999999953,257.94733333333386,299430255
2020-03-26,249.52,262.8,249.05,261.2,304.26580000000007,310.12190000000066,302.7378999999995,255.1966666666667,257632816
2020-03-27,253.27,260.81,251.05,253.42,302.7704000000001,309.59470000000067,302.5630499999995,252.26066666666668,224341217
2020-03-30,255.7,262.43,253.53,261.65,301.38500000000005,309.1375,302.4234,251.42200000000005,170961866
2020-03-31,260.56,263.33,256.22,257.75,299.90100000000007,308.6447,302.26585,249.37733333333338,194881060
2020-04-01,247.98,257.6591,243.9,246.15,298.1980000000001,308.03520000000003,302.04974999999996,247.49666666666675,189554623
2020-04-02,245.19,252.68,244.59,251.83,296.60780000000005,307.4717,301.8469,247.74466666666675,177660430
2020-04-03,250.76,253.32,245.22,248.19,294.9372000000001,306.8642,301.62255,246.33600000000004,135561171
2020-04-06,257.84,267,248.1698,264.86,293.659,306.4293,301.46755,248.00333333333336,188061238
2020-04-07,274.21,275.03,264.89,265.13,292.4916,305.99060000000003,301.32320000000004,248.82533333333333,201427189
2020-04-08,267.96,276,265.2542,274.03,291.4344,305.6399,301.22515000000004,251.094,153774487
2020-04-09,277.58,281.2,275.47,278.2,290.466,305.3264,301.16235000000006,253.60666666666665,190282705
2020-04-13,277.14,277.51,271.41,275.66,289.42560000000003,304.9651,301.08830000000006,256.73066666666665,115139268
2020-04-14,280.98,284.9,275.5106,283.79,288.6668,304.6828,301.0497500000001,260.7866666666667,134143350
2020-04-15,277.57,279.26,275.46,277.76,287.7396,304.3411,300.97355000000005,263.094,121775006
2020-04-16,279.15,280.03,275.76,279.1,286.74039999999997,304.0244,300.89075,265.24800000000005,131798325
2020-04-17,285.38,287.3,282.4,286.64,285.816,303.7881,300.8418,266.9440000000001,146684784
2020-04-20,282.61,286.7912,281.35,281.59,284.7682,303.4944,300.75575000000003,268.822,100224647
2020-04-21,276.73,278.04,272.02,273.04,283.585,303.0911,300.62865,269.58133333333336,126385698
2020-04-22,278.35,281,276.91,279.1,282.4734,302.7413,300.54005,271.0046666666667,93524584
2020-04-23,280.49,283.94,278.75,279.08,281.3498,302.3773,300.4495,273.2,104709693
2020-04-24,280.73,283.7,278.5,282.97,280.2608,302.0639,300.37129999999996,275.276,85165953
2020-04-27,285.12,288.27,284.62,287.05,279.26059999999995,301.818,300.30999999999995,277.8666666666667,77896608
2020-04-28,291.02,291.4,285.4,285.73,278.2232,301.5798,300.2354,279.258,105283871
2020-04-29,291.53,294.88,290.41,293.21,277.3528,301.3973,300.19769999999994,281.13,118745579
2020-04-30,291.71,293.3239,288.59,290.48,276.3956,301.1818999999999,300.15155,282.22666666666663,122901701
2020-05-01,285.31,290.6572,281.52,282.79,275.3124,300.86109999999996,300.0768,282.53266666666667,125180028
2020-05-04,280.74,283.9,279.13,283.57,274.3142,300.55799999999994,300.00049999999993,283.06000000000006,80873213
2020-05-05,286.64,289.25,283.7134,286.19,273.5896,300.28459999999995,299.94559999999996,283.22,79569938
2020-05-06,288.04,288.46,283.78,284.25,273.0216,299.9829,299.87735,283.65266666666673,73632628
2020-05-07,287.75,289.78,287.13,287.68,272.5452,299.68839999999994,299.81559999999996,284.2246666666667,75250412
2020-05-08,291.09,292.95,289.86,292.44,272.4438,299.4395999999999,299.7706,284.61133333333333,76622128
2020-05-11,290.34,294,289.88,292.5,272.3686,299.16959999999995,299.7331,285.33866666666665,79514231
2020-05-12,293.79,294.24,286.52,286.67,271.9202,298.8406,299.65639999999996,286.24733333333336,95870786
2020-05-13,286.06,287.19,278.965,281.6,271.54740000000004,298.4607,299.55709999999993,286.414,144721099
2020-05-14,278.95,285.11,276.37,284.97,270.98960000000005,298.10139999999996,299.47835,286.8066666666666,121977890
2020-05-15,282.37,286.33,281.34,286.28,270.666,297.7569,299.42259999999993,287.02733333333333,111146276
2020-05-18,293.05,296.75,292.7,295,270.6168,297.49469999999997,299.42339999999996,287.5573333333333,120320229
2020-05-19,294.35,296.205,291.95,291.97,270.9716,297.2021,299.42015,287.9733333333333,95189316
2020-05-20,295.82,297.87,295.57,296.93,271.1418,296.94199999999995,299.48569999999995,288.2213333333333,85861691
2020-05-21,296.79,297.67,293.6886,294.88,271.5522,296.6621999999999,299.5210999999999,288.51466666666664,78293925
2020-05-22,294.57,295.63,293.22,295.44,272.4988,296.40579999999994,299.5584499999999,289.358,63958200
2020-05-26,301.93,302.19,298.69,299.08,273.094,296.17799999999994,299.58574999999985,290.392,88951442
2020-05-27,302.12,303.57,296.87,303.53,274.3676,295.96459999999996,299.6452999999999,291.548,104817449
2020-05-28,304.65,306.84,302.24,302.97,275.371,295.7702,299.71979999999985,292.79600000000005,90767807
2020-05-29,302.46,304.96,299.47,304.32,276.6574,295.577,299.77864999999986,293.9053333333333,119265702
2020-06-01,303.62,306.205,303.06,305.55,277.9582,295.4052,299.88689999999986,294.7793333333333,56779836
2020-06-02,306.55,308.13,305.1,308.08,279.5438,295.2415,300.00404999999984,295.818,74267162
2020-06-03,310.24,313.22,309.94,312.18,281.3284,295.0968,300.12069999999983,297.51866666666666,92567574
2020-06-04,311.11,313,309.08,311.36,282.69259999999997,294.95329999999996,300.2158499999998,299.50266666666664,75794363
2020-06-05,317.23,321.275,317.16,319.34,284.1436,294.86719999999997,300.3620999999998,301.794,150524674
2020-06-08,320.22,323.41,319.63,323.2,285.38359999999994,294.82469999999995,300.5158499999999,304.25533333333334,73641217
2020-06-09,320.3,323.2849,319.36,320.79,286.731,294.75069999999994,300.6579999999999,305.9746666666667,77479228
2020-06-10,321.42,322.39,318.2209,319,287.878,294.63149999999996,300.8287499999999,307.77666666666664,95000766
2020-06-11,311.46,312.15,300.01,300.61,288.7352,294.31809999999996,300.8917999999999,308.022,209243560
2020-06-12,308.24,309.08,298.6,304.21,289.89639999999997,294.0472,300.9784999999999,308.644,194678879
2020-06-15,298.02,308.28,296.74,307.05,291.0008,293.80429999999996,301.0692999999999,309.418,135782724
2020-06-16,315.48,315.64,307.67,312.96,292.2962,293.6167,301.1711999999998,310.3433333333333,137627502
2020-06-17,314.07,314.39,310.86,311.66,293.23220000000003,293.44559999999996,301.2672499999998,310.88533333333334,83398944
2020-06-18,310.005,312.3,309.51,311.78,294.1652,293.3284,301.37244999999984,311.47266666666667,80828658
2020-06-19,314.17,314.38,306.53,308.64,294.85740000000004,293.1459,301.4454499999998,311.76066666666674,135549624
2020-06-22,307.99,311.05,306.75,310.62,295.5058,292.9859,301.50944999999984,312.0986666666667,74649389
2020-06-23,313.49,314.5,311.6101,312.05,296.2336,292.82959999999997,301.57944999999984,312.36333333333334,68471246
2020-06-24,309.84,310.51,302.1,304.09,296.63960000000003,292.65319999999997,301.60889999999984,311.824,132813492
2020-06-25,303.47,307.64,301.28,307.35,297.2314,292.4855,301.65499999999986,311.5566666666667,89467968
2020-06-26,306.16,306.39,299.42,300.05,297.6504,292.1954,301.6539999999998,310.27066666666667,127961017
2020-06-29,301.41,304.61,298.93,304.46,298.0068,291.9114,301.6698499999998,309.02133333333336,79773260
2020-06-30,303.99,310.2,303.82,308.36,298.54220000000004,291.65520000000004,301.70619999999985,308.1926666666667,113394772
2020-07-01,309.57,311.89,309.07,310.52,299.2918,291.4384,301.75799999999987,307.6273333333333,72396542
2020-07-02,314.24,315.7,311.51,312.23,299.9544,291.2139,301.8145499999999,308.402,69344217
2020-07-06,316.37,317.68,315.56,317.05,300.7138,291.03180000000003,301.8942999999999,309.25800000000004,61713828
2020-07-07,315.38,317.52,313.37,313.78,301.33,290.79540000000003,301.95779999999985,309.7066666666667,82909963
2020-07-08,314.61,316.3,312.7,316.18,301.9126,290.5866,302.04729999999984,309.9213333333334,54638596
2020-07-09,316.84,317.1,310.68,314.38,302.48560000000003,290.3544,302.12814999999983,310.1026666666667,83354158
2020-07-10,314.31,317.88,312.76,317.59,302.9732,290.163,302.23674999999986,310.49,57550365
2020-07-13,320.13,322.71,314.13,314.84,303.4604,289.928,302.32284999999985,310.90333333333336,102997484
2020-07-14,313.3,319.76,312,318.92,304.18300000000005,289.7477,302.4324499999999,311.45666666666676,93656951
2020-07-15,322.41,323.04,319.265,321.85,304.9486,289.6314,302.56469999999985,312.11,87196524
2020-07-16,319.79,321.28,319.09,320.79,305.6406,289.61510000000004,302.6847999999999,313.22333333333336,54622520
2020-07-17,321.88,322.57,319.735,321.72,306.39,289.7058,302.8271999999999,314.1813333333334,62774911
2020-07-20,321.43,325.13,320.62,324.32,307.1228,289.834,303.00849999999986,315.7993333333334,56308749
2020-07-21,326.45,326.93,323.94,325.01,307.7742,290.10900000000004,303.18144999999987,317.1693333333334,57498967
2020-07-22,324.62,327.2,324.5,326.86,308.46139999999997,290.415,303.3439999999999,318.40266666666673,57792915
2020-07-23,326.47,327.23,321.48,322.96,309.1872,290.55370000000005,303.49339999999984,319.2320000000001,75737989
2020-07-24,320.95,321.99,319.246,320.88,309.9728,290.7601,303.6551499999999,319.8086666666668,73766597
2020-07-27,321.63,323.41,320.775,323.22,310.7378,290.86370000000005,303.81489999999985,320.22000000000014,48292970
2020-07-28,322.43,323.64,320.85,321.17,311.43559999999997,291.0508,303.95454999999987,320.71266666666685,57494979
2020-07-29,322.12,325.73,322.075,325.12,312.038,291.32739999999995,304.0987499999999,321.30866666666685,48454159
2020-07-30,321.9,324.41,319.64,323.96,312.6778,291.82469999999995,304.23879999999986,321.9473333333335,61861714
2020-07-31,325.9,326.63,321.33,326.52,313.26959999999997,292.2057,304.37699999999984,322.5426666666669,85210755
2020-08-03,328.32,329.62,327.73,328.79,313.9478,292.75,304.52894999999984,323.4726666666669,53077948
2020-08-04,327.86,330.06,327.86,330.06,314.6402,293.5695,304.68284999999986,324.21533333333355,41917893
2020-08-05,331.47,332.39,331.18,332.11,315.3008,294.1974,304.85354999999987,324.89933333333363,42866354
2020-08-06,331.4799,334.46,331.13,334.33,315.91679999999997,295.1422,305.02524999999986,325.80200000000025,43679447
2020-08-07,333.28,334.88,332.3,334.57,316.54879999999997,295.9599,305.2030499999999,326.65866666666693,57308270
2020-08-10,335.06,335.77,332.955,335.57,317.17379999999997,296.91560000000004,305.38149999999985,327.40866666666693,44282089
2020-08-11,336.85,337.54,332.01,332.8,317.7188,297.8385,305.54364999999984,327.9280000000002,69600882
2020-08-12,335.44,338.28,332.8377,337.44,318.306,298.92490000000004,305.7228499999999,328.63333333333355,53826128
2020-08-13,336.61,338.2514,335.83,336.83,318.799,300.06370000000004,305.8904999999998,329.5580000000002,41816146
2020-08-14,336.41,337.42,335.62,336.84,319.30859999999996,301.0006,306.05864999999983,330.62200000000024,47260390
2020-08-17,337.94,338.34,336.8517,337.91,319.67999999999995,301.9118,306.22749999999985,331.60133333333357,35480974
2020-08-18,338.34,339.1,336.61,338.64,319.9887999999999,302.68620000000004,306.40404999999987,332.76600000000025,38733908
2020-08-19,339.05,339.61,336.62,337.23,320.31759999999997,303.52430000000004,306.5594999999999,333.57333333333355,68054244
2020-08-20,335.36,338.8,335.22,338.28,320.7031999999999,304.29060000000004,306.7140499999999,334.5280000000002,42207826
2020-08-21,337.92,339.72,337.55,339.48,321.4805999999999,305.10790000000003,306.87629999999984,335.39200000000017,55106628
2020-08-24,342.12,343,339.4504,342.92,322.25479999999993,306.07560000000007,307.05539999999985,336.3340000000001,48588662
2020-08-25,343.53,344.21,342.27,344.12,322.99619999999993,306.99850000000004,307.2350999999999,337.2713333333335,38463381
2020-08-26,344.76,347.86,344.17,347.57,323.68839999999994,307.99230000000006,307.4282499999999,338.3020000000002,50790237
2020-08-27,348.51,349.9,346.53,348.33,324.4217999999999,308.82700000000006,307.6281499999999,339.2353333333335,58034142
2020-08-28,349.44,350.72,348.15,350.58,325.1977999999999,309.6815000000001,307.8360499999999,340.30266666666677,48588940
2020-08-31,350.35,351.3,349.06,349.31,326.01119999999986,310.43430000000006,308.03709999999984,341.2186666666668,66099183
2020-09-01,350.21,352.71,349.24,352.6,326.85079999999994,311.17830000000004,308.2523499999998,342.53866666666687,54999325
2020-09-02,354.67,358.75,353.43,357.7,327.7637999999999,311.99870000000004,308.4818999999998,343.88933333333347,69540035
2020-09-03,355.87,356.38,342.59,345.39,328.5897999999999,312.6147,308.64874999999984,344.46000000000015,148011129
2020-09-04,346.13,347.83,334.87,342.57,329.29419999999993,313.2628,308.80194999999986,344.8420000000002,139156281
2020-09-08,336.71,342.64,332.88,333.21,329.9573999999999,313.80390000000006,308.91414999999984,344.5286666666668,114465322
2020-09-09,337.55,342.46,336.61,339.79,330.6639999999999,314.33540000000005,309.06174999999985,344.60533333333353,91462290
2020-09-10,341.82,342.53,332.85,333.89,331.17459999999994,314.8584,309.17639999999983,344.38266666666675,90569548
2020-09-11,335.82,336.97,331,334.06,331.64539999999994,315.46860000000004,309.27984999999984,344.10133333333346,84680194
2020-09-14,337.49,340.38,334.2208,338.46,332.1699999999999,316.0622,309.4017499999998,344.0333333333335,65605686
2020-09-15,341.12,342.02,338.4683,340.17,332.6323999999999,316.67310000000003,309.5251999999998,343.8500000000001,52920862
2020-09-16,341.51,343.06,338.52,338.82,333.13319999999993,317.2316,309.6477499999998,343.4966666666668,82211256
2020-09-17,333.56,337.6996,332.991,335.84,333.52639999999997,317.71950000000004,309.76874999999984,342.71466666666674,91523339
2020-09-18,335.37,335.49,327.97,330.65,333.8518,318.1687,309.8742499999998,341.53600000000006,105877942
2020-09-21,325.7,327.13,321.73,326.97,334.03939999999994,318.50630000000007,309.9517999999998,339.9620000000001,99450829
2020-09-22,328.57,330.9,325.86,330.3,334.34860000000003,318.90450000000004,310.04319999999984,338.6946666666668,63612107
2020-09-23,330.9,331.2,322.1,322.64,334.42299999999994,319.30300000000005,310.0820499999998,336.6973333333334,93112240
2020-09-24,321.22,326.797,319.8,323.5,334.45599999999996,319.70230000000004,310.1301499999998,334.41733333333343,76681332
2020-09-25,322.58,329.58,321.64,328.73,334.61479999999995,320.1277,310.2061499999998,333.30666666666673,71069426
2020-09-28,333.22,334.96,332.15,334.19,334.8642,320.62710000000004,310.3049999999998,332.7480000000001,64584614
2020-09-29,333.97,334.77,331.6209,332.37,335.0252,321.07400000000007,310.38119999999975,332.69200000000006,51531594
2020-09-30,333.09,338.29,332.88,334.89,335.2228,321.49850000000004,310.4690499999998,332.36533333333347,104081136
2020-10-01,337.69,338.74,335.01,337.04,335.42639999999994,321.94390000000004,310.5567499999998,332.57533333333345,88698745
2020-10-02,331.7,337.0126,331.19,333.84,335.64399999999995,322.41560000000004,310.6280999999998,332.5606666666668,89431112
2020-10-05,336.06,339.96,336.01,339.76,336.0216,322.9972,310.72894999999977,332.64733333333345,45713108
2020-10-06,339.91,342.17,334.38,334.93,336.25579999999997,323.4968,310.7990999999998,332.2980000000001,90128883
2020-10-07,338.12,341.63,338.09,340.76,336.64759999999995,324.0416,310.89924999999977,332.4273333333334,56999597
