time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2023-08-25,18.715,19.28,18.175,19.02,20.5062,17.868850000000005,14.43810000000002,19.447333333333347,278289382
2023-08-28,19.475,19.58495,19.04005,19.445,20.4791,17.924400000000006,14.488025000000023,19.338333333333345,182641030
2023-08-29,19.4,20.76,19.3454,20.685,20.4848,17.996800000000004,14.54745000000002,19.348000000000013,187495662
2023-08-30,20.715,21.14,20.54,21.03,20.499399999999994,18.069950000000006,14.59897500000002,19.426333333333346,185958264
2023-08-31,21.02,21.49,21.01,21.22,20.535299999999996,18.145300000000006,14.64840000000002,19.511333333333347,162242894
2023-09-01,21.605,21.68,20.875,21.145,20.5568,18.222550000000005,14.69895000000002,19.618000000000013,165058386
2023-09-05,20.985,21.41,20.83,21.2,20.591299999999997,18.303900000000006,14.74755000000002,19.685000000000013,123778678
2023-09-06,21.07,21.12,20.29,20.64,20.629999999999995,18.372150000000005,14.795675000000019,19.756000000000014,148058192
2023-09-07,19.87,20.3,19.69,20.19,20.641199999999994,18.436700000000005,14.841975000000017,19.840333333333344,168622998
2023-09-08,20.155,20.62,20.085,20.25,20.651199999999996,18.501700000000007,14.88862500000002,19.971333333333344,149765496
2023-09-11,20.745,21.045,20.42005,20.94,20.677699999999994,18.573500000000003,14.940375000000017,20.15400000000001,141712808
2023-09-12,20.67,20.90475,20.2,20.27,20.673099999999994,18.638900000000007,14.986550000000017,20.233333333333345,155524118
2023-09-13,20.29,20.74255,20.095,20.47,20.66969999999999,18.709500000000006,15.03207500000002,20.33166666666668,170849370
2023-09-14,20.75,21.12,20.4,20.95,20.67619999999999,18.784650000000003,15.08117500000002,20.402333333333342,152379756
2023-09-15,20.725,20.7939,19.715,19.875,20.670899999999993,18.849850000000004,15.127350000000018,20.488666666666678,179839658
2023-09-18,19.715,20.11,19.665,19.92,20.67059999999999,18.923050000000003,15.17502500000002,20.548666666666676,124798204
2023-09-19,19.705,19.9125,19.3,19.8,20.667599999999993,18.992950000000004,15.215125000000018,20.572333333333344,148741472
2023-09-20,19.885,19.94995,18.85,18.875,20.64039999999999,19.043250000000004,15.25027500000002,20.451666666666675,196038464
2023-09-21,18.275,18.39,17.785,17.8,20.57669999999999,19.080000000000005,15.280750000000019,20.23633333333334,216821130
2023-09-22,18.065,18.39,17.7603,17.8125,20.49234999999999,19.117275000000006,15.31423750000002,20.009166666666673,188181264
2023-09-25,17.655,18.07,17.505,18.05,20.413149999999987,19.16067500000001,15.352437500000017,19.80283333333334,162538410
2023-09-26,17.655,17.74,17.085,17.245,20.30564999999999,19.198725000000007,15.387237500000017,19.53916666666667,210679486
2023-09-27,17.4045,17.63495,16.815,17.35,20.18944999999999,19.239325000000004,15.420737500000016,19.31983333333334,256871594
2023-09-28,17.195,18.08495,17.0655,17.77,20.08164999999999,19.275975000000006,15.457362500000015,19.158500000000004,268145786
2023-09-29,18.29,18.5,17.615,17.81,20.00714999999999,19.311875000000008,15.492287500000016,18.995833333333337,286858110
2023-10-02,17.835,18.45,17.74,18.235,19.94494999999999,19.354775000000007,15.527637500000015,18.815500000000004,236463234
2023-10-03,17.855,18.195,17.02,17.27,19.861749999999986,19.383525000000006,15.559487500000014,18.615500000000004,266539052
2023-10-04,17.39,18.095,17.32,17.97,19.78394999999999,19.418075000000005,15.600237500000015,18.448833333333337,252759256
2023-10-05,17.945,18,17.25,17.78,19.70684999999999,19.45222500000001,15.641487500000016,18.237500000000004,218006152
2023-10-06,17.325,18.845,17.205,18.675,19.65134999999999,19.493125000000006,15.689187500000017,18.157500000000002,294897430
2023-10-09,18.305,19.045,18.07,18.95,19.57814999999999,19.536225000000005,15.738462500000017,18.092833333333335,210966064
2023-10-10,19.0025,19.68495,18.925,19.26,19.51024999999999,19.577175000000004,15.787312500000017,18.056833333333334,216109502
2023-10-11,19.47,19.70595,19.2,19.67,19.454049999999988,19.614075000000003,15.841812500000017,18.109833333333334,191710850
2023-10-12,19.735,20.025,19.06,19.44,19.422649999999987,19.649775000000005,15.895037500000017,18.21916666666667,236509226
2023-10-13,19.545,19.63975,18.48705,18.705,19.379549999999988,19.676475000000003,15.946462500000017,18.278666666666666,260187530
2023-10-16,18.91,19.5,18.885,19.335,19.35484999999999,19.715675000000005,16.002737500000013,18.36433333333333,173152154
2023-10-17,18.76,19.41,18.425,19.15,19.31624999999999,19.755525000000006,16.055237500000015,18.491333333333333,210386922
2023-10-18,18.735,19.08995,18.1654,18.34,19.27224999999999,19.776325000000003,16.103687500000017,18.557333333333336,263165196
2023-10-19,18.575,18.755,17.72005,17.85,19.232149999999987,19.779925000000002,16.150662500000017,18.562666666666665,370050336
2023-10-20,17.76,17.85,17.01,17.045,19.174149999999987,19.773025000000004,16.192962500000018,18.511666666666663,277722790
2023-10-23,16.8375,17.705,16.53,17.195,19.127149999999986,19.771225000000005,16.23803750000002,18.442333333333334,263599006
2023-10-24,17.45,17.795,17.2,17.68,19.07684999999999,19.767975000000003,16.28233750000002,18.46966666666667,245074508
2023-10-25,17.315,17.34,16.29,16.385,19.013049999999986,19.747725000000003,16.319237500000018,18.363999999999997,328363228
2023-10-26,16.19,16.31995,15.235,15.43,18.94314999999999,19.717525000000006,16.350162500000017,18.207333333333334,374047390
2023-10-27,15.7875,16.115,15.475,15.65,18.89044999999999,19.689725000000006,16.379887500000017,18.005666666666666,294702164
2023-10-30,15.975,16.345,15.7875,16.155,18.849550000000008,19.676375000000004,16.411387500000018,17.819333333333336,264305602
2023-10-31,16.16,16.4425,15.7996,16.39,18.79575000000001,19.659375000000004,16.443087500000015,17.628,222923662
2023-11-01,16.5,17.315,16.485,17.235,18.76055000000001,19.648625000000003,16.478737500000015,17.465666666666667,332635612
2023-11-02,17.88,18.19,17.7,18.15,18.72575000000001,19.637675000000005,16.520837500000017,17.379666666666665,234134094
2023-11-03,18.35,18.99,18.315,18.79,18.72995000000001,19.628825000000003,16.56766250000002,17.38533333333333,228661228
2023-11-06,18.905,19.105,18.66,19.005,18.729650000000007,19.617925000000003,16.611712500000017,17.363333333333333,183599660
2023-11-07,19.175,19.685,18.985,19.54,18.731550000000006,19.605325000000004,16.65508750000002,17.389333333333337,204502238
2023-11-08,19.6,19.715,19.215,19.575,18.709350000000008,19.597075000000004,16.698962500000018,17.471666666666668,187960104
2023-11-09,19.67,19.855,19.0302,19.11,18.67095000000001,19.585175000000003,16.740912500000018,17.555666666666664,258365216
2023-11-10,19.375,20.415,19.29,20.385,18.654250000000005,19.594775000000002,16.786137500000017,17.778333333333332,249581706
2023-11-13,20.125,20.36495,19.875,20.2,18.635350000000006,19.596075000000003,16.82881250000002,17.978666666666665,180430420
2023-11-14,21.235,21.64,21.145,21.47,18.640750000000008,19.616025000000004,16.88133750000002,18.231333333333332,233552424
2023-11-15,21.81,21.89,21.3,21.53,18.658550000000005,19.644275000000004,16.931712500000017,18.574333333333332,218432502
2023-11-16,21.38,21.605,21.16525,21.565,18.68605000000001,19.663625000000003,16.97856250000002,18.983333333333334,178044936
2023-11-17,21.44,21.75,21.2825,21.58,18.712650000000007,19.681925000000007,17.01918750000002,19.378666666666664,157868866
2023-11-20,21.575,22.475,21.57,22.35,18.74085000000001,19.709275000000005,17.06713750000002,19.791666666666664,166582534
2023-11-21,22.045,22.08,21.6458,21.945,18.774350000000005,19.723725000000005,17.11468750000002,20.161999999999995,148275274
2023-11-22,22.285,22.71,22.027,22.2,18.808950000000006,19.739325000000004,17.15966250000002,20.493,171858350
2023-11-24,22.125,22.225,21.925,22.09,18.831750000000007,19.753975000000004,17.20763750000002,20.755666666666666,63975418
2023-11-27,22.0025,22.37,21.8825,22.025,18.874750000000006,19.772825000000005,17.256962500000018,20.971333333333334,121856400
2023-11-28,21.9,22.3,21.835,22.2,18.920350000000006,19.795475000000003,17.308412500000017,21.18433333333333,158349060
2023-11-29,22.62,22.865,22.065,22.12,18.966750000000005,19.817175000000006,17.35663750000002,21.356333333333332,177523126
2023-11-30,22.15,22.2275,21.42085,21.935,19.027950000000004,19.834175000000005,17.402587500000017,21.513666666666666,186394502
2023-12-01,21.745,22.2206,21.462,22.12,19.114350000000005,19.845525000000006,17.44803750000002,21.714333333333332,172937578
2023-12-04,21.455,21.53725,20.865,21.49,19.187900000000006,19.840125000000004,17.49406250000002,21.788,181143608
2023-12-05,21.155,21.85,21.1305,21.645,19.259800000000006,19.836475000000004,17.54218750000002,21.884333333333334,167540434
2023-12-06,22.14,22.16,21.205,21.26,19.340100000000007,19.822875000000007,17.59261250000002,21.87033333333333,163000546
2023-12-07,21.74,22.27,21.555,22.15,19.436100000000007,19.812775000000006,17.64743750000002,21.911666666666665,162755452
2023-12-08,21.825,22.5,21.7925,22.415,19.529000000000007,19.805325000000003,17.70218750000002,21.96833333333333,181788900
2023-12-11,22.335,23.04,22.3,22.985,19.632500000000004,19.819825000000005,17.76268750000002,22.061999999999998,151540034
2023-12-12,22.99,23.55,22.785,23.54,19.738600000000005,19.841775000000005,17.82478750000002,22.141333333333332,142899482
2023-12-13,23.69,24.5347,23.55,24.37,19.880600000000005,19.871175000000004,17.891312500000023,22.302999999999997,230081326
2023-12-14,24.625,24.865,23.77505,24.33,20.007800000000003,19.895875000000004,17.95898750000002,22.445,202697724
2023-12-15,24.47,24.895,24.35,24.62,20.144600000000004,19.925725000000003,18.02681250000002,22.613666666666667,156730978
2023-12-18,24.745,25.3,24.68335,25.135,20.273800000000005,19.962575000000005,18.09383750000002,22.821,116435970
2023-12-19,25.21,25.53,25.1775,25.51,20.405,19.991575,18.162487500000022,23.041666666666664,120349594
2023-12-20,25.24,25.635,24.23,24.27,20.5052,20.007725000000004,18.227137500000023,23.184999999999995,176165020
2023-12-21,24.945,25.135,24.47,25.0725,20.613250000000004,20.033650000000005,18.29502500000002,23.394166666666663,149089422
2023-12-22,25.3,25.47,24.82,25.175,20.72795,20.075300000000002,18.36645000000002,23.59783333333333,132420072
2023-12-26,25.32,25.755,25.31,25.635,20.866550000000004,20.123050000000003,18.44242500000002,23.874166666666664,87371218
2023-12-27,25.675,25.83,25.51,25.77,20.995250000000002,20.175050000000002,18.51795000000002,24.149166666666662,111495576
2023-12-28,25.96,26.005,25.635,25.705,21.126350000000002,20.221300000000003,18.58952500000002,24.445499999999996,85768226
2023-12-29,25.69,25.7618,25,25.35,21.266550000000002,20.269400000000005,18.658500000000018,24.65883333333333,134245376
2024-01-02,24.675,24.715,23.6325,24.065,21.39085,20.311500000000006,18.71647500000002,24.768833333333326,176270660
2024-01-03,23.585,23.77,23.21505,23.295,21.51585,20.345000000000006,18.77152500000002,24.789499999999993,167812246
2024-01-04,22.935,23.485,22.865,22.905,21.63005,20.378600000000002,18.823975000000022,24.74716666666666,143735416
2024-01-05,22.93,23.46,22.735,22.99,21.73625,20.406550000000006,18.87422500000002,24.65516666666666,170481518
2024-01-08,23.195,24.45,23.165,24.375,21.89605,20.454550000000005,18.93440000000002,24.658166666666663,135374148
2024-01-09,23.83,24.705,23.805,24.535,22.07815,20.510650000000005,18.993175000000022,24.652499999999993,148431534
2024-01-10,24.585,25.205,24.42005,25.02,22.265549999999998,20.578000000000007,19.05372500000002,24.644833333333327,147621022
2024-01-11,25.225,25.485,24.2,25.14,22.44525,20.647400000000008,19.11620000000002,24.62016666666666,190228316
2024-01-12,25.335,25.49,24.92,25.17,22.62085,20.708300000000005,19.17987500000002,24.680166666666658,128214080
2024-01-16,24.94,25.455,24.665,25.155,22.77925,20.769900000000007,19.24007500000002,24.685666666666656,145874028
2024-01-17,24.535,24.795,23.935,24.72,22.91065,20.818200000000004,19.29632500000002,24.655333333333324,166554576
2024-01-18,25.295,25.86,25.055,25.78,23.05045,20.890200000000004,19.354575000000022,24.66499999999999,182140852
2024-01-19,26.16,27.31,26.05,27.27,23.21575,20.972700000000003,19.42077500000002,24.76499999999999,186359474
2024-01-22,27.705,27.96,27.25505,27.38,23.37255,21.052050000000005,19.48822500000002,24.87666666666666,149656512
2024-01-23,27.505,27.74,27.14,27.705,23.535149999999998,21.122250000000005,19.55952500000002,25.033666666666658,112172002
2024-01-24,28.475,28.95,28.0575,28.16,23.71615,21.193550000000005,19.63175000000002,25.306666666666658,179718578
2024-01-25,28.63,28.765,27.76,28.24,23.87325,21.263750000000005,19.704525000000018,25.636333333333322,151395204
2024-01-26,27.84,28.195,27.59,27.72,24.023649999999996,21.329500000000007,19.776025000000022,25.957333333333324,128382580
2024-01-29,27.805,28.6,27.67,28.535,24.164949999999997,21.402850000000004,19.85337500000002,26.32699999999999,115977180
2024-01-30,28.345,28.4575,27.8,27.965,24.29365,21.476100000000006,19.92412500000002,26.566333333333326,119554438
2024-01-31,27.095,27.492,26.29,26.32,24.38875,21.537400000000005,19.98705000000002,26.685333333333325,203451596
2024-02-01,26.645,27.32,26.455,27.25,24.50215,21.607400000000005,20.05455000000002,26.83399999999999,162261462
2024-02-02,27.59,28.84,27.395,28.62,24.62755,21.684200000000004,20.12885000000002,27.065999999999992,198504962
2024-02-05,28.595,28.71,27.785,28.475,24.75815,21.766250000000003,20.20257500000002,27.286333333333324,139947760
2024-02-06,28.69,28.82,27.82,28.31,24.880350000000004,21.844650000000005,20.277075000000018,27.49666666666666,140124224
2024-02-07,28.845,29.33,28.585,29.155,25.02165,21.926700000000004,20.35567500000002,27.792333333333325,131823434
2024-02-08,29.155,29.445,29.01,29.275,25.16665,22.020700000000005,20.43527500000002,28.025333333333325,98922134
2024-02-09,29.515,30.305,29.356,30.135,25.32535,22.122850000000003,20.52295000000002,28.216333333333328,110222006
2024-02-12,30.105,30.57,29.6375,29.78,25.47855,22.22265,20.60780000000002,28.376333333333324,116254988
2024-02-13,28.12,28.935,27.7175,28.37,25.607250000000004,22.317600000000002,20.680425000000024,28.42066666666666,188932910
2024-02-14,28.9,29.375,28.43005,29.27,25.75025,22.432300000000005,20.75615000000002,28.49466666666666,156151430
2024-02-15,29.405,29.6051,28.865,29.515,25.910750000000004,22.549325000000003,20.833300000000023,28.579666666666657,130057178
2024-02-16,29.58,29.605,28.555,28.705,26.05195,22.655875000000005,20.90827500000002,28.64533333333333,151932942
2024-02-20,28.29,28.59,27.275,28.04,26.18755,22.763825000000008,20.981275000000018,28.61233333333333,163321094
2024-02-21,27.485,27.71,26.91,27.69,26.29835,22.86722500000001,21.05327500000002,28.593999999999994,154586302
2024-02-22,29.39,30.2975,29.24505,30.085,26.45175,22.990375000000004,21.13317500000002,28.844999999999995,179279230
2024-02-23,30.415,30.61,29.61,29.81,26.588250000000002,23.110375000000005,21.21112500000002,29.01566666666666,140390800
2024-02-26,29.97,30.185,29.715,29.77,26.712850000000003,23.225725000000008,21.290250000000018,29.09233333333333,109875358
2024-02-27,29.98,30.045,29.435,29.955,26.82455,23.352575000000005,21.36805000000002,29.190999999999992,109399736
2024-02-28,29.515,29.7625,29.27505,29.47,26.92735,23.467575000000007,21.44282500000002,29.268333333333327,123503396
2024-02-29,30.04,30.425,29.39,30.18,27.03855,23.591575000000002,21.52190000000002,29.33666666666666,136959760
2024-03-01,30.375,31.755,30.365,31.565,27.167150000000003,23.720475000000008,21.60680000000002,29.489333333333327,140959680
2024-03-04,31.545,31.64,31.1525,31.19,27.28075,23.842875000000003,21.68955000000002,29.559666666666658,120418562
2024-03-05,30.55,30.55,29.01,29.52,27.38575,23.945475000000005,21.76132500000002,29.542333333333325,193206906
2024-03-06,30.37,30.713,29.675,30.065,27.485600000000005,24.049425000000006,21.83175000000002,29.655333333333324,181677328
2024-03-07,30.775,31.6575,30.457,31.405,27.610200000000006,24.169075000000007,21.90942500000002,29.797666666666657,142370894
2024-03-08,31.46,32.065,29.885,30.03,27.698100000000004,24.282325000000004,21.97940000000002,29.83199999999999,296451260
2024-03-11,29.705,29.94,29.28,29.68,27.776300000000006,24.38577500000001,22.05072500000002,29.896999999999988,146769956
2024-03-12,30.145,31.02,29.48,30.94,27.881000000000004,24.50367500000001,22.129600000000018,30.09033333333332,170559944
2024-03-13,30.72,30.7275,29.98435,30.22,27.9784,24.62247500000001,22.19940000000002,30.25899999999999,143779740
2024-03-14,30.435,30.55,29.395,29.975,28.0966,24.74372500000001,22.261825000000016,30.251666666666654,162480358
2024-03-15,29.345,29.46085,28.6425,28.88,28.208300000000005,24.862075000000008,22.31755000000002,30.189666666666653,140883816
2024-03-18,29.94,30.4,29.645,29.695,28.344100000000005,24.987075000000008,22.379150000000017,30.184666666666654,129193746
2024-03-19,29.27,29.99,28.8401,29.9,28.482300000000006,25.109275000000007,22.438625000000016,30.180999999999987,118809994
2024-03-20,30.035,30.915,29.68,30.85,28.611800000000006,25.253925000000002,22.500825000000017,30.272999999999985,156555918
2024-03-21,31.875,31.975,31.21,31.25,28.746100000000006,25.412125000000007,22.56482500000002,30.34433333333332,126541872
2024-03-22,31.135,31.585,30.9524,31.315,28.872000000000007,25.568775000000006,22.629250000000017,30.327666666666648,91574794
2024-03-25,30.74,31.315,30.53,30.995,28.989100000000004,25.717175000000008,22.696775000000017,30.31466666666665,86669328
2024-03-26,31.305,31.505,30.64,30.705,29.099800000000005,25.860325000000003,22.759850000000014,30.39366666666665,93985988
2024-03-27,31.285,31.315,30.355,30.975,29.216200000000004,25.997725000000006,22.823175000000013,30.454333333333317,111388644
2024-03-28,30.945,31.115,30.7,30.78,29.337400000000002,26.124025000000007,22.88085000000002,30.412666666666652,87023300
2024-04-01,30.96,31.495,30.56,30.97,29.441200000000002,26.245825000000004,22.937325000000016,30.475333333333317,112290506
2024-04-02,29.935,30.21,29.5005,30.14,29.4986,26.357175000000005,22.98755000000002,30.505999999999982,109672728
2024-04-03,29.7,30.72995,29.69,30.34,29.5578,26.465175000000002,23.03525000000002,30.465999999999983,111683784
2024-04-04,31.175,31.30495,28.87005,28.91,29.581900000000005,26.558525000000003,23.07780000000002,30.37866666666665,167520380
2024-04-05,29.2,30.46435,29.0275,29.93,29.617300000000004,26.666725000000007,23.125950000000017,30.375666666666646,154897264
2024-04-08,30.105,30.32995,29.656,29.95,29.651500000000006,26.762375000000002,23.17857500000002,30.44699999999998,89725420
2024-04-09,30.405,30.4675,29.2875,30.26,29.702300000000005,26.862975000000006,23.229525000000017,30.484666666666648,120311874
2024-04-10,29.18,29.6375,29.03,29.465,29.7209,26.942925000000006,23.27947500000002,30.45566666666665,202080508
2024-04-11,29.805,31.03,29.3418,30.85,29.7786,27.036125000000002,23.340200000000017,30.455666666666648,146931174
2024-04-12,29.94,30.175,29.06,29.36,29.839400000000005,27.114075000000003,23.38885000000002,30.329666666666647,172589806
2024-04-15,30.1,30.115,27.72,27.885,29.852100000000004,27.177125000000004,23.429525000000023,30.10099999999998,203656184
2024-04-16,27.845,28.405,27.62,27.89,29.837500000000006,27.232525000000006,23.470900000000018,29.89399999999998,163766110
2024-04-17,28.27,28.275,26.675,26.855,29.805100000000003,27.281625000000005,23.502675000000018,29.63733333333331,171026352
2024-04-18,26.945,27.28,26.255,26.375,29.766400000000004,27.323375000000006,23.531350000000018,29.330666666666648,172781536
2024-04-19,26.14,26.235,24.425,24.74,29.6781,27.349875000000008,23.55192500000002,28.927999999999983,250807644
2024-04-22,25.19,25.88495,24.585,25.46,29.601800000000004,27.384225000000004,23.578525000000017,28.56066666666665,142604748
2024-04-23,25.81,26.8075,25.745,26.595,29.531,27.428175000000007,23.611825000000017,28.32433333333331,151835052
2024-04-24,27.16,27.455,26.4159,26.855,29.4725,27.475525,23.646350000000016,28.091999999999977,144316784
2024-04-25,25.45,26.595,25.24,26.425,29.433600000000002,27.520425000000003,23.677300000000017,27.926333333333314,172827294
2024-04-26,27.015,27.935,26.885,27.64,29.401,27.575625000000006,23.710575000000016,27.773666666666646,135994636
2024-04-29,28.04,28.16505,27.4375,27.97,29.370099999999997,27.640425000000004,23.74027500000002,27.641666666666644,102354954
2024-04-30,27.65,27.92495,26.36575,26.3675,29.323349999999994,27.687650000000005,23.762062500000017,27.382166666666645,125248572
2024-05-01,26.075,27.4,25.635,25.8,29.278549999999996,27.733050000000002,23.777962500000015,27.13783333333331,208076852
2024-05-02,26.46,26.9225,25.6005,26.755,29.259849999999993,27.779100000000003,23.79593750000002,26.864833333333312,124829898
2024-05-03,28.165,28.555,27.865,28.35,29.225149999999996,27.83845,23.821887500000017,26.797499999999975,150878038
2024-05-06,28.71,29.3,28.5575,29.28,29.214549999999996,27.901400000000002,23.860612500000016,26.890499999999978,82530740
2024-05-07,29.36,29.615,29.1415,29.28,29.20474999999999,27.9588,23.90028750000002,26.983166666666644,93320382
2024-05-08,28.75,29.5075,28.725,29.225,29.19014999999999,28.007350000000006,23.93926250000002,27.14116666666665,78027196
2024-05-09,29.25,29.49965,28.875,29.385,29.18844999999999,28.057900000000004,23.97688750000002,27.341833333333316,81439246
2024-05-10,29.68,30.03495,29.27,29.585,29.176549999999988,28.10755,24.01663750000002,27.664833333333316,92669698
2024-05-13,29.96,29.985,29.4901,29.78,29.140849999999986,28.154,24.05828750000002,27.952833333333317,67722006
2024-05-14,29.68,30.45,29.64,30.335,29.123749999999987,28.202250000000003,24.09691250000002,28.202166666666646,92952862
2024-05-15,30.845,31.8075,30.53,31.735,29.168049999999983,28.2769,24.14231250000002,28.527499999999982,130481438
2024-05-16,31.68,32.1,31.495,31.54,29.19754999999999,28.341575000000002,24.18761250000002,28.868499999999983,87715240
2024-05-17,31.545,31.6775,31.01,31.47,29.19884999999999,28.404525000000003,24.239912500000024,29.123833333333316,70099694
2024-05-20,31.51,32.265,31.4725,32.12,29.240649999999988,28.469375,24.296212500000006,29.400500000000005,74539022
2024-05-21,31.72,32.335,31.675,32.285,29.292749999999987,28.534525000000002,24.354787500000008,29.795000000000005,62313930
2024-05-22,32.345,32.5,31.71,32.265,29.31924999999999,28.600125000000002,24.410712500000002,30.226000000000003,80039376
2024-05-23,33.25,33.255,31.4007,31.785,29.350549999999984,28.664475000000003,24.466937500000007,30.561333333333334,130877880
2024-05-24,32.125,32.945,31.97,32.675,29.404549999999986,28.750574999999998,24.531037500000007,30.84966666666667,82558026
2024-05-28,32.93,33.05,32.4,33.03,29.487549999999985,28.847925,24.59646250000001,31.099666666666668,83186310
2024-05-29,32.12,32.72,32.1,32.34,29.540449999999986,28.942275,24.660437500000008,31.30366666666667,79282224
2024-05-30,32.125,32.1475,30.995,31.3,29.568449999999984,29.025375,24.71596250000001,31.442,85564766
2024-05-31,31.3,31.445,29.48,31.265,29.576749999999983,29.094274999999996,24.774412500000007,31.567333333333337,143746312
2024-06-03,31.865,32.07495,30.4809,31.57,29.583149999999982,29.164625,24.83763750000001,31.699666666666666,111434962
2024-06-04,31.5,32.065,31.135,31.805,29.592949999999984,29.232475,24.90523750000001,31.83466666666667,88491810
2024-06-05,32.56,33.74,32.325,33.725,29.647549999999995,29.318325,24.982862500000007,32.06066666666667,104871438
2024-06-06,33.87,33.9375,33.425,33.685,29.70714999999999,29.403475000000004,25.055887500000004,32.190666666666665,73031104
2024-06-07,33.56,34.1625,33.31,33.56,29.758849999999992,29.487525,25.128712500000006,32.32533333333333,89943346
2024-06-10,33.295,34.02995,33.24,33.915,29.82154999999999,29.579475000000002,25.198837500000003,32.48833333333334,72453664
2024-06-11,33.66,34.65935,33.33,34.615,29.894449999999992,29.667824999999997,25.279012500000007,32.65466666666667,71386734
2024-06-12,35.505,36.51,35.36,35.98,30.01124999999999,29.754925,25.36381250000001,32.901,124402686
2024-06-13,36.785,36.94425,36.035,36.555,30.135549999999995,29.846675,25.449362500000007,33.187,87285010
2024-06-14,36.475,37.105,36.365,37.085,30.299049999999994,29.940474999999996,25.531362500000004,33.540333333333336,71554964
2024-06-17,37.14,38.86,36.835,38.43,30.469049999999992,30.043175,25.618362500000007,33.924,93354592
2024-06-18,38.415,38.616,38.03,38.45,30.639049999999994,30.145275,25.704512500000007,34.28533333333334,66433296
2024-06-20,38.73,38.83,37.1105,37.545,30.78474999999999,30.243524999999998,25.786512500000008,34.632333333333335,105455074
2024-06-21,37.45,37.765,36.86095,37.2,30.939449999999994,30.330175,25.86651250000001,35.02566666666667,77712934
2024-06-24,36.91,37.315,35.90005,35.94,31.04124999999999,30.409924999999998,25.943012500000005,35.33733333333334,93754548
2024-06-25,36.395,37.215,36.185,37.14,31.19684999999999,30.518125,26.027762500000005,35.70866666666667,78608658
2024-06-26,36.8,37.35,36.705,37.23,31.383749999999992,30.617925,26.112662500000006,36.07033333333334,72549544
2024-06-27,37.16,37.8494,36.96,37.5,31.575949999999988,30.706725000000002,26.195462500000005,36.322,74115476
2024-06-28,37.645,38.765,36.72505,36.91,31.777049999999985,30.791075,26.278662500000006,36.537000000000006,107802952
2024-07-01,37.08,37.64495,36.20995,37.515,31.999849999999988,30.883125000000003,26.363887500000004,36.800666666666665,86557380
2024-07-02,37.145,38.69,37.12,38.665,32.27834999999999,30.978225000000002,26.452462500000006,37.117333333333335,74950286
2024-07-03,38.475,39.655,38.475,39.615,32.561449999999994,31.081625000000003,26.551162500000004,37.45066666666666,56150486
2024-07-05,39.785,40.925,39.715,40.815,32.845849999999984,31.188425000000006,26.6556375,37.773,79624552
2024-07-08,40.905,41.2325,40.64,41.085,33.13044999999999,31.301475000000003,26.762062500000003,38.075,73365698
2024-07-09,41.46,41.745,40.81,41.175,33.425449999999984,31.42952500000001,26.873562500000002,38.34766666666667,72373088
2024-07-10,41.66,42.6,41.3353,42.465,33.721949999999985,31.56147500000001,26.996887500000007,38.61666666666667,77554856
2024-07-11,42.485,42.53,39.35,39.675,33.95604999999998,31.663075000000006,27.10620000000001,38.69833333333334,149328970
2024-07-12,39.755,41.47,39.6475,40.32,34.23509999999998,31.77922500000001,27.217550000000006,38.88333333333333,101019758
2024-07-15,40.735,41.81,40.115,40.62,34.53149999999998,31.90502500000001,27.334425000000007,39.11133333333333,109900482
2024-07-16,40.97,41.175,39.87,40.65,34.80939999999999,32.03462500000001,27.450925000000005,39.425333333333334,83637592
2024-07-17,38.665,38.785,37.045,37.075,34.983899999999984,32.10452500000001,27.547450000000005,39.421,142840026
2024-07-18,37.905,37.95995,35.775,36.52,35.12869999999999,32.171625000000006,27.641000000000005,39.373666666666665,131678482
2024-07-19,36.4,36.985,35.22,35.53,35.25369999999999,32.229225000000014,27.727475000000005,39.242333333333335,118249630
2024-07-22,36.825,37.315,36.06,37.08,35.41079999999999,32.30047500000001,27.826525000000007,39.25366666666666,112808568
2024-07-23,36.865,37.56355,36.57,36.68,35.556699999999985,32.37257500000001,27.920075000000008,39.19799999999999,87127098
2024-07-24,35.115,35.19005,32.5225,32.725,35.61949999999999,32.39802500000001,27.994800000000005,38.802,159575248
2024-07-25,32.78,33.67,31.065,31.635,35.65659999999999,32.39872500000001,28.059600000000003,38.26999999999999,188127994
2024-07-26,32.5,33.17,31.89,32.54,35.70069999999999,32.412225000000014,28.127549999999992,37.71833333333333,137406904
2024-07-29,33.135,33.5927,32.26,32.73,35.7206,32.444325000000006,28.194899999999993,37.16133333333332,115640876
2024-07-30,33.14,33.29505,30.67,31.395,35.717699999999994,32.457625000000014,28.25352499999999,36.509333333333316,143063694
2024-07-31,33.49,34.5,33.19,34.14,35.77109999999999,32.484975000000006,28.327024999999995,35.954333333333324,173408378
2024-08-01,34.29,35.11,30.852,31.68,35.76229999999999,32.50147500000001,28.391899999999993,35.42133333333332,210693136
2024-08-02,29.825,30.3575,28.5,29.37,35.70399999999999,32.49837500000001,28.442074999999992,34.691333333333326,209844008
2024-08-05,24.665,28.0925,24.4,26.81,35.59489999999999,32.45707500000001,28.48037499999999,33.770666666666656,287924450
2024-08-06,27.065,28.875,26.57,27.48,35.508799999999994,32.42967500000001,28.52607499999999,32.89266666666666,192909324
2024-08-07,28.785,29.255,26.5,26.595,35.387199999999986,32.39587500000001,28.56979999999999,32.193999999999996,182751646
