time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2023-12-27,27.15146935,27.28354482,27.0570623,27.2364357,29.00044665360002,29.484236556500026,29.124523958849974,27.42147353400001,63309
2023-12-28,27.00041806,27.20613104,26.99645297,27.10426582,28.929641361400023,29.466015994600024,29.120181234249973,27.379305048666673,152901
2023-12-29,26.99097736,27.226995,26.99097736,27.20811359,28.856003857600015,29.45157171500003,29.11730181904997,27.361053018000007,346294
2024-01-02,27.21755429,27.21755429,26.99097736,27.0570623,28.775946674000014,29.435900143700028,29.11295909449997,27.311331968666675,318672
2024-01-03,27.0570623,27.28363923,27.01646726,27.15146935,28.699099330200013,29.418434838300026,29.110693325149974,27.24713517000001,54841
2024-01-04,27.15146935,27.18923218,26.90601101,27.08538441,28.629426922600015,29.39709884360003,29.108049927549974,27.19615535933334,360177
2024-01-05,27.03818089,27.21755429,26.90601101,27.14202865,28.562775541000015,29.37614047720003,29.104273645299973,27.17601518733334,165123
2024-01-08,27.49133476,27.49133476,27.0570623,27.21755429,28.48876040900001,29.354002022500026,29.10087499124997,27.173497666000006,60769
2024-01-09,27.0570623,27.18923218,26.90601101,27.04762159,28.41965444380001,29.330022630200027,29.09752354074997,27.16909200333334,130943
2024-01-10,27.00041806,27.17979147,27.00041806,27.17035076,28.35111492100001,29.305760016700027,29.095682603149967,27.165315720666676,46191
2024-01-11,27.14202865,27.17035076,26.99097736,27.15146935,28.283897097000008,29.282724695000027,29.09266157734997,27.154616254000008,21183
2024-01-12,27.29307994,27.29307994,27.13258794,27.27419853,28.21856741420001,29.25874530280003,29.09006538334997,27.150210591333344,696854
2024-01-16,27.19867288,27.21755429,26.99097736,27.08538441,28.152860103000013,29.23372743290003,29.085533844649973,27.145804928666678,38024
2024-01-17,27.01457912,27.0570623,26.86824818,26.92489242,28.08904093300001,29.210786518300033,29.07930297894997,27.131329180000012,103295
2024-01-18,27.00041806,27.0664086,26.81160395,26.81160395,28.037117052000013,29.18652390490003,29.07420499789997,27.11118900800001,49989
2024-01-19,27.07594371,27.16091006,26.82104466,27.03818089,27.981983331200013,29.160373150400034,29.07132558269997,27.097972020666678,76392
2024-01-22,27.24587641,27.25531711,26.96265524,27.12314724,27.933269290200016,29.135166466400033,29.06849337104997,27.09923078200001,119002
2024-01-23,27.12314724,27.12314724,26.85880748,26.87768889,27.884366435200015,29.10797723420003,29.064717088799966,27.077202468666677,86099
2024-01-24,26.82104466,26.9768163,26.50006067,26.53782349,27.82035845120002,29.07805019740003,29.05782537369997,27.042586548000013,206637
2024-01-25,26.48117925,26.8871296,26.48117925,26.7266376,27.75767216600002,29.05142740760003,29.052255357399968,27.014264431333345,182352
2024-01-26,26.73607831,27.05696789,26.73607831,26.8871296,27.696496393600018,29.023671733100027,29.04666032324997,27.00104744400001,47177
2024-01-29,26.98153665,27.26475782,26.98153665,27.2364357,27.65986645580002,28.99440554570003,29.042175988049973,27.007341247333343,71339
2024-01-30,27.04762159,27.14202865,26.8068836,26.97209595,27.61285174200002,28.96240155370003,29.035850715299965,26.99097735800001,676950
2024-01-31,27.04762159,27.17979147,26.91554612,26.93433312,27.57187907960002,28.929925526300032,29.029855867199966,26.983424793333338,34214
2024-02-01,27.0570623,27.18923218,26.96265524,27.13258794,27.534682699400022,28.89782712720003,29.025371531999973,26.980907272000007,104764
2024-02-02,27.17979147,27.17979147,26.90610541,27.10426582,27.493898851000026,28.86459584340003,29.02049115919997,26.97776037000001,79120
2024-02-05,26.94377383,27.19867288,26.94377383,27.16091006,27.453303816800027,28.83174218790003,29.01426029349997,26.970207805333345,316195
2024-02-06,27.11370653,27.20811359,27.02090439,27.10426582,27.41119826960003,28.799171753500037,29.006849339549966,26.97146656600001,91209
2024-02-07,27.11370653,27.28363923,27.11370653,27.28363923,27.372680190600025,28.767450982600035,29.00028804914997,26.995383020000013,52649
2024-02-08,27.17035076,27.44413123,27.17035076,27.44413123,27.33888246460003,28.737901574100032,28.99386836934996,27.037551505333344,38331
2024-02-09,27.51965687,27.5668604,27.33254209,27.5668604,27.31120609200003,28.708068944400033,28.98825114949996,27.07279680600001,24940
2024-02-12,27.65182675,27.65182675,27.39702211,27.63294534,27.288737212600026,28.67823631470003,28.98102900969996,27.10678334600001,68161
2024-02-13,27.76511522,27.84054646,27.64993861,27.71319134,27.268250881400025,28.65137750730003,28.973500046999963,27.162483509333345,26123
2024-02-14,27.45357193,27.83507085,27.45357193,27.72263204,27.261547980400028,28.62215852340003,28.96663193364996,27.241470746000008,44029
2024-02-15,27.92560721,27.92560721,27.70847098,27.8972851,27.254373044200022,28.596290990000035,28.96063708559996,27.31951391266667,23741
2024-02-16,27.71791169,27.92560721,27.62350463,27.92560721,27.255505928800027,28.569613444000034,28.95383977754996,27.388745753333342,62749
2024-02-20,27.67070816,27.85008157,27.61406393,27.61406393,27.253051345400028,28.539686407200033,28.944540682549963,27.413920968666673,72962
2024-02-21,27.46301264,27.60452882,27.46301264,27.49133476,27.253240159600022,28.506171902300036,28.93491116284996,27.448536889333344,79459
2024-02-22,27.52909758,27.65182675,27.44752988,27.65182675,27.250219133800023,28.47463994550003,28.926273389249964,27.496369798000007,48565
2024-02-23,27.5668604,27.80287804,27.5668604,27.7367931,27.242666569200022,28.444524094600027,28.91872082474997,27.53665014200001,39959
2024-02-26,27.7367931,27.80287804,27.58574181,27.75567451,27.24077842800002,28.41270891660003,28.911545888449965,27.58007738800001,47499
2024-02-27,27.70847098,27.74415685,27.48198846,27.66126746,27.24512115260002,28.37928881880003,28.903851713399963,27.61343454800001,55221
2024-02-28,27.59518252,27.68958957,27.44583055,27.48189405,27.24965269140002,28.348795339700033,28.89568550304996,27.638609763333346,76497
2024-02-29,27.48189405,27.65163794,27.48189405,27.57630111,27.258904583000017,28.324343912200035,28.887283275049963,27.658120555333348,38337
2024-03-01,27.74623381,27.86886857,27.70847098,27.78399663,27.270044615600018,28.301685274700034,28.881241223449962,27.68077824866668,45038
2024-03-04,27.67070816,27.83969679,27.61406393,27.69903028,27.27778599420002,28.278838767100034,28.87449111894996,27.689589574000014,64813
2024-03-05,27.86896298,27.86896298,27.48189405,27.5668604,27.282317532800022,28.255803445400037,28.86708016504996,27.685183911333347,97013
2024-03-06,27.61406393,27.66117305,27.47245334,27.49133476,27.289114841000018,28.23484507900004,28.859574804099957,27.670393472666678,49656
2024-03-07,27.42524982,27.61406393,27.41590352,27.48189405,27.295912149000017,28.20869432440004,28.850794947899956,27.65434427333334,43358
2024-03-08,27.42524982,27.60009168,27.38748699,27.38748699,27.301387758200022,28.181599499200036,28.841259835199956,27.620357732666676,82671
2024-03-11,27.42524982,27.51965687,27.34084991,27.42524982,27.305164040600026,28.15280534710004,28.83247997899996,27.58700057333334,110420
2024-03-12,27.35916488,27.66126746,27.35916488,27.52909758,27.313660675800023,28.121651018600037,28.824549786299958,27.58133615000001,62246
2024-03-13,27.53853828,27.75558011,27.51021617,27.70847098,27.323667823600022,28.089835840600035,28.81600594769996,27.595811898000008,49151
2024-03-14,27.65182675,27.99933912,27.65182675,27.88784439,27.34028346540002,28.058115069700033,28.80850058674996,27.61154640733334,64954
2024-03-15,28.03889568,28.12386203,27.8973795,27.99074808,27.35706904000002,28.028084185100035,28.79999923134996,27.62847673933334,43363
2024-03-18,27.99169215,28.28435403,27.99169215,28.18050627,27.378971477200015,28.004199199900032,28.79334353389996,27.656798856666672,48807
2024-03-19,28.18050627,28.30323544,28.14274344,28.22770979,27.400685100000015,27.981730320500034,28.78711266819996,27.69456167866667,34402
2024-03-20,28.30323544,28.32211685,28.0672178,28.13330274,27.419000069000017,27.953880239000032,28.781967483649964,27.73798892466667,436271
2024-03-21,28.04833639,28.22761539,28.00774135,28.05777709,27.439203179000014,27.92942881140003,28.776208653199966,27.770087323333335,46288
2024-03-22,28.05777709,28.19938768,28.05777709,28.1248061,27.458292285800017,27.90470360340003,28.771209799549965,27.79280795466667,58184
2024-03-25,28.14274344,28.30314103,28.02294089,28.2465912,27.480194722800015,27.88204590990003,28.766867074949964,27.829312016000006,129948
2024-03-26,28.15218415,28.2464968,28.01057356,28.12386203,27.49718799280002,27.85787770350003,28.76148587274997,27.866445458000005,60928
2024-03-27,28.10498062,28.32211685,28.10498062,28.29379473,27.521356199200017,27.83710815110003,28.75667111284997,27.919942789333337,42090
2024-03-28,28.32211685,28.32211685,28.05777709,28.21826909,27.547223732600017,27.81813233280003,28.750581857749967,27.96903445866667,99550
2024-04-01,28.22770979,28.55813449,28.171632,28.50149026,27.581021458800024,27.809069255400026,28.745955911999967,28.043301343333336,332120
2024-04-02,28.45428673,28.66953482,28.36941478,28.66198225,27.613497486000025,27.797740408600024,28.74189640859997,28.125750172000004,112781
2024-04-03,28.78471142,28.79415213,28.45428673,28.64310084,27.64389655800002,27.788582924100023,28.740763523899968,28.200017056000004,183101
2024-04-04,28.87911848,28.87911848,28.52037167,28.65254155,27.67939361120002,27.781880023200024,28.74071632039997,28.262955094000006,184868
2024-04-05,28.66198225,28.79226399,28.65254155,28.66198225,27.72187678640002,27.771117618800027,28.740810727449972,28.314564284666673,172197
2024-04-08,28.66198225,28.79405772,28.52990678,28.67142296,27.76077249360002,27.75922232980003,28.74251005449997,28.359942610000004,67975
2024-04-09,28.77527072,28.79415213,28.59117696,28.7375079,27.79778005960002,27.74713822660003,28.74279327569997,28.397076052000003,247336
2024-04-10,28.7375079,29.0773733,28.72334684,28.97352554,27.83252185640002,27.746194156100024,28.745908708549972,28.446797102000005,69945
2024-04-11,29.03961048,29.24636193,28.95407768,29.12457683,27.875571474000022,27.74421160800003,28.750534654299972,28.512882041333338,67625
2024-04-12,29.31339094,29.41516175,29.14355265,29.15289894,27.919942790400018,27.745910935000026,28.753508476549968,28.585890164666672,81691
2024-04-15,29.51164576,29.59661211,29.22946307,29.5871714,27.96903445960002,27.751858579500027,28.75865366109997,28.68338118466667,212296
2024-04-16,29.59661211,29.64381564,29.41903243,29.53052717,28.01755968660002,27.755729268800025,28.76252435039997,28.768976916,187567
2024-04-17,29.46444223,29.64381564,29.31339094,29.32283164,28.06079811820002,27.757050967500028,28.765317383149974,28.848908223333336,31661
2024-04-18,29.32283164,29.45500152,29.21907829,29.45500152,28.107812832200022,27.759505550900027,28.767630355999973,28.926322009333333,52271
2024-04-19,29.49276435,29.50220505,29.21624608,29.36219939,28.14938403540002,27.761032113000027,28.769243300549974,29.002584029333335,35742
2024-04-22,29.36059447,29.36059447,29.03026418,29.13401753,28.183181761400014,27.761032113000027,28.76794520349997,29.044752514000002,151934
2024-04-23,29.03961048,29.05839748,28.80359284,28.96408483,28.211126250000017,27.761166171000028,28.76511299179997,29.064892686000007,56827
2024-04-24,28.97484724,29.21643489,28.97484724,29.086814,28.240203623200017,27.76447041790003,28.76327205419997,29.094473563333338,24241
2024-04-25,29.23786529,29.31518467,29.08690841,29.25287602,28.27099731680002,27.769624099100028,28.762497444299967,29.13449586133334,52298
2024-04-26,29.48332364,29.48332364,29.21898388,29.37003517,28.303945379400023,27.78274667990003,28.762780665449963,29.18169938933334,66238
2024-04-29,29.32283164,29.3262303,28.9168813,29.0773733,28.327547143400025,27.790960093800027,28.762025408999968,29.20876274533334,98528
2024-04-30,29.11513612,29.4172387,29.03961048,29.39864051,28.357007809400024,27.80625686910003,28.762074028649963,29.252838252666674,81473
2024-05-01,29.12457683,29.44546641,29.01836889,29.21898388,28.389106208400026,27.82107877690003,28.761129958049963,29.269202142000005,51703
2024-05-02,29.01128836,29.01128836,28.45428673,28.52603609,28.40980023500002,27.83152019730003,28.757759626149962,29.229299426000004,84474
2024-05-03,27.86896298,28.19938768,27.86896298,28.01057356,28.41697517120002,27.83359715250003,28.753464105049964,29.153144400666676,53040
2024-05-06,28.08609921,28.23743372,27.76520963,27.8972851,28.42018501120002,27.831425790200033,28.748649345199965,29.04048531400001,367981
2024-05-07,27.94448862,27.94448862,27.67070816,27.85008157,28.422073152400017,27.831425790200033,28.742796107749964,28.92845560733334,71920
2024-05-08,27.94448862,28.23705609,27.94448862,28.16162485,28.432080300200017,27.83860072640003,28.740435931349968,28.851041821333343,106155
2024-05-09,28.01057356,28.18050627,27.99169215,28.00604203,28.442563259800018,27.84610797560003,28.73730067304997,28.75444452200001,72587
2024-05-10,27.9067258,28.22770979,27.9067258,28.09553991,28.45294803580002,27.85592630940003,28.733005151949964,28.670000556666672,66989
2024-05-13,28.05777709,28.18050627,27.87840369,28.0672178,28.458612459200022,27.864328537400034,28.729228869699963,28.598880574666673,41595
2024-05-14,28.02001427,28.09610636,27.91616651,27.99169215,28.464465696600023,27.87112584540003,28.725169366249965,28.534054396000002,43882
2024-05-15,27.82175945,27.86886857,27.51304838,27.71791169,28.46748672240002,27.87490212760003,28.718937084449966,28.442794242000005,77640
2024-05-16,27.62350463,27.83120016,27.49142916,27.7273524,28.47220707520002,27.88066095810003,28.71138451999997,28.341092667333335,194578
2024-05-17,27.9067258,28.02001427,27.7367931,27.86896298,28.47994845380002,27.88793030140003,28.705578486049973,28.241021188000005,62315
2024-05-20,28.10498062,28.10498062,27.61878428,27.71791169,28.486556947800022,27.893972353000027,28.697837107449967,28.150390414000004,70335
2024-05-21,27.78399663,27.81231875,27.52909758,27.7273524,28.492598999400023,27.89888152000003,28.69155903824997,28.03897120666667,80563
2024-05-22,27.6565471,27.70790454,27.3875814,27.48189405,28.49165492880002,27.902657802300027,28.68433689844997,27.923165218000005,79303
2024-05-23,27.36860558,27.59990287,27.24823659,27.51021617,28.487689832600022,27.90567882810003,28.67862527154997,27.855443890000004,96689
2024-05-24,27.5668604,27.70847098,27.52909758,27.60471763,28.48202729740002,27.911155381400032,28.67352776254997,27.828386828000006,56067
2024-05-28,27.53853828,27.85489633,27.53853828,27.79343733,28.47808108240002,27.917575061200033,28.66800494974997,27.821463643333338,98765
2024-05-29,27.97281074,28.30323544,27.87840369,28.25603191,28.479591595200024,27.929281536200033,28.663190189899975,27.848526999333334,329049
2024-05-30,27.96337004,28.16153045,27.93514233,28.02001427,28.475437684800028,27.93806139240003,28.657100934799974,27.839086294000005,96041
2024-05-31,27.99169215,28.02001427,27.83120016,27.94448862,28.471661402400024,27.945330735700033,28.649666379099973,27.834982733333337,89455
2024-06-03,27.71791169,27.84366189,27.52768147,27.55741969,28.461654254400024,27.95042871670003,28.640225673449972,27.799108052,71403
2024-06-04,27.47245334,27.47245334,27.22227465,27.29307994,28.445019731200023,27.95165600850003,28.628708012599972,27.747498861333334,134616
2024-06-05,27.41580911,27.41580911,27.14212305,27.20811359,28.424250179000023,27.95222245090003,28.617473572949972,27.69526029066667,93097
2024-06-06,27.20811359,27.28363923,27.07112895,27.16091006,28.40499113960002,27.951089566200036,28.60491743449997,27.65812684866667,100654
2024-06-07,27.30252064,27.31111168,27.14202865,27.14202865,28.381955818000023,27.951656008600036,28.592691720749972,27.61910526533334,185073
2024-06-10,27.2364357,27.36860558,27.18923218,27.34028347,28.364396105600022,27.955809919100037,28.58329821869997,27.58385996466667,211812
2024-06-11,27.30252064,27.33084276,27.14202865,27.18923218,28.33815094400002,27.95958620140004,28.573055053149968,27.548614664000002,68166
2024-06-12,27.04762159,27.06621978,26.87768889,27.0570623,28.30605254500002,27.959775015500036,28.560074082949967,27.503928657333336,149091
2024-06-13,26.98153665,27.0664086,26.82104466,26.8965703,28.271121934200018,27.957509246100035,28.54633785624997,27.464907074,101691
2024-06-14,27.066503,27.066503,26.74221476,26.8965703,28.23600250920002,27.957698060200038,28.532837647199973,27.423997349333334,81728
2024-06-17,27.15146935,27.17969706,26.92489242,27.066503,28.20409292420002,27.962984855300036,28.520517526349973,27.388116374,152036
2024-06-18,27.19867288,27.19867288,26.85880748,26.95321453,28.16972875560002,27.965250624600035,28.508339016099967,27.332101520666665,158812
2024-06-20,27.24587641,27.25531711,26.97209595,27.25531711,28.140084939800023,27.968932499700035,28.496302116399967,27.265387200666666,182332
2024-06-21,27.37804629,27.37804629,27.02874018,27.2364357,28.105343143000024,27.968932499700035,28.481669022699972,27.21314862933333,76004
2024-06-24,27.2364357,27.23737977,27.00051247,27.00985877,28.06304878180002,27.969310127900034,28.465855840799968,27.150839972666667,65410
2024-06-25,27.01929947,27.2109458,27.01929947,27.20811359,28.024153074800026,27.972047932600034,28.45098672944997,27.127552899333335,28553
2024-06-26,27.38748699,27.38748699,27.22416279,27.34972417,27.979404130200024,27.974219294900035,28.436023211049964,27.13132918133333,65016
2024-06-27,27.36860558,27.36860558,27.2390791,27.32517834,27.935297153600022,27.97642842010003,28.420512131749966,27.139133497999996,113533
2024-06-28,27.34028347,27.59518252,27.34028347,27.52909758,27.89942247240002,27.980110295300033,28.405926241599964,27.163679332666668,97218
2024-07-01,27.91616651,27.91616651,27.57630111,27.68014887,27.863925419400026,27.985869125800036,28.392520439649967,27.199554013999997,153427
2024-07-02,27.57630111,27.68014887,27.53853828,27.62350463,27.829151524200025,27.989267779800034,28.378359381199967,27.218435424666662,2467421
2024-07-03,27.59518252,27.80287804,27.55741969,27.61406393,27.798752452200024,27.990967106800035,28.364434340449964,27.24675754133333,36938
2024-07-05,27.83120016,27.9066314,27.62350463,27.82175945,27.775905944600026,27.993516097300034,28.350792520849964,27.29773735133333,74479
2024-07-08,27.85008157,28.02945498,27.85008157,27.93504792,27.752870623000025,27.996537123100033,28.337386718899964,27.36696919266666,82092
2024-07-09,27.94448862,28.11442133,27.85017598,27.94448862,27.726702875000022,27.998850095900035,28.325113801599965,27.436830413999992,68360
2024-07-10,27.97281074,28.17106556,27.94448862,28.13330274,27.701968226400023,28.002956802900034,28.312557663149963,27.50795039666666,56571
2024-07-11,27.88784439,28.09553991,27.88784439,28.03889568,27.681198674000026,28.004372908700034,28.300331949349967,27.580329139999993,42307
2024-07-12,28.22770979,28.28435403,28.05777709,28.09081956,27.655042255000023,28.006025032200032,28.28781923809997,27.636029303333324,130075
2024-07-15,28.18050627,28.32211685,28.14321548,28.31267614,27.636916100200025,28.013011154300035,28.276348780749966,27.707778665999992,50710
2024-07-16,28.27500773,28.32051193,28.2371505,28.31267614,27.632648901200024,28.021224568100035,28.263698235199968,27.79463315733333,66317
2024-07-17,28.32211685,28.36176781,28.14274344,28.28435403,27.638124510600022,28.027549840900033,28.25109489319997,27.866382519999995,72617
2024-07-18,28.22770979,28.35043897,28.18994697,28.2371505,27.64492181860003,28.032553414900036,28.23853875474997,27.925544275333326,53003
2024-07-19,28.22770979,28.28322114,28.0766585,28.0766585,27.649453357200027,28.03576325480003,28.224236085699967,27.975642952666657,82633
2024-07-22,27.94448862,28.03880127,27.87840369,27.8972851,27.64416656220003,28.038123431200034,28.20870612499997,28.000188787333325,81638
2024-07-23,27.96337004,27.96337004,27.79041631,27.8972851,27.64199142360003,28.042277341700032,28.19553634069997,28.014664535999994,126304
2024-07-24,27.99169215,28.01057356,27.79117157,27.87840369,27.63764869920003,28.04529836750003,28.18482113984997,28.031657806666658,45588
2024-07-25,27.80287804,27.84064086,27.66702629,27.84064086,27.633117160400033,28.045864809800033,28.173775042249968,28.046762935333327,74728
2024-07-26,27.8972851,28.05777709,27.85017598,28.05777709,27.63443885920003,28.04945227790003,28.164145522499965,28.062497444666658,77821
2024-07-29,28.02945498,28.0672178,27.85008157,28.04833639,27.641047353200033,28.054267037800027,28.15503524159997,28.070050009333325,65234
2024-07-30,27.97281074,28.03889568,27.8960578,27.99169215,27.646334148200037,28.05927061170003,28.14705784534997,28.073196911333323,71603
2024-07-31,27.85952227,28.0766585,27.85952227,28.05777709,27.650110430400034,28.06502944210003,28.136861883249967,28.06816186799999,189168
2024-08-01,27.97281074,28.13301952,27.92560721,28.10498062,27.657851809000036,28.07220437840003,28.126901938799964,28.072567530666657,38023
2024-08-02,27.97281074,27.97281074,27.67070816,27.79343733,27.65917350760003,28.075886253500027,28.114345800299965,28.052742048666655,337112
2024-08-05,27.51021617,27.54788458,27.37804629,27.46301264,27.65879587940003,28.075225404100028,28.09843821134996,27.99609781533332,73773
2024-08-06,27.46301264,27.46301264,27.24408268,27.34028347,27.655397225400034,28.071543529000028,28.080689684799967,27.931271637333325,145257
2024-08-07,27.30252064,27.39607804,27.20811359,27.20811359,27.647465144600034,28.06474622100003,28.061430645349965,27.859522274666656,52620
2024-08-08,27.32140205,27.36860558,27.14212305,27.226995,27.63613629800004,28.057108690200025,28.04259643764997,27.792178574666654,52339
2024-08-09,27.33084276,27.42052946,27.20811359,27.33084276,27.617632515000036,28.04861205510003,28.026405627499965,27.742457525333325,74525
2024-08-12,27.24587641,27.60452882,27.24587641,27.3969277,27.605170783600038,28.04030423420003,28.011017277349964,27.709100365333324,171572
2024-08-13,27.52909758,27.68005446,27.49133476,27.60462322,27.598373475600038,28.03501743900003,27.994448838999965,27.689589573333322,126583
2024-08-14,27.62350463,27.65173234,27.52145061,27.59518252,27.59912873220004,28.03039149330003,27.979910152349962,27.670708161999986,78338
2024-08-15,27.59518252,27.70837658,27.43478493,27.65182675,27.606303668400038,28.02566169980003,27.965182651599967,27.658120554666652,61891
2024-08-16,27.65182675,27.86896298,27.65182675,27.7273524,27.61668844460004,28.020469311800035,27.95125761084996,27.636092241999986,155041
2024-08-19,27.70847098,27.85923905,27.64956098,27.79343733,27.629338990000043,28.017165064800032,27.937521384149964,27.61909897133332,61715
2024-08-20,27.8972851,27.95392933,27.79221004,27.93504792,27.64519937540004,28.013577596700035,27.925342873899965,27.61532268933332,79348
2024-08-21,27.94448862,28.0766585,27.8972851,28.04833639,27.65936043380004,28.011878269700027,27.915005301249963,27.614693309333322,24247
2024-08-22,28.04833639,28.04833639,27.91626091,28.02945498,27.676164889800038,28.007157916900027,27.908113586149963,27.609658266666653,39969
2024-08-23,28.00113286,28.00113286,27.8972851,27.98225145,27.694668672800038,28.000360608900028,27.899050508749962,27.622245874666653,51418
2024-08-26,27.80287804,27.84942072,27.74623381,27.81231875,27.712983641800044,27.992052788000027,27.89031785604996,27.645532948666652,47086
2024-08-27,27.74623381,27.74623381,27.59518252,27.71791169,27.72941046960004,27.98270648940003,27.882293256299963,27.67070816333332,61895
2024-08-28,27.74623381,27.78258052,27.69846384,27.7273524,27.742627457600037,27.97336019090003,27.87223890484996,27.705324083999987,20607
2024-08-29,27.66126746,27.66126746,27.47245334,27.53853828,27.754333932600034,27.962031344100026,27.860626836949958,27.726093635999984,48972
2024-08-30,27.54797899,27.59518252,27.42534422,27.49133476,27.759054285600037,27.949569612700024,27.848353919649963,27.736793102666653,53674
2024-09-03,27.65182675,27.74623381,27.5080448,27.63294534,27.766984478400037,27.936163810700027,27.84117898339996,27.752527611999987,223333
2024-09-04,27.7367931,27.85952227,27.68014887,27.85952227,27.783977748400034,27.923513265100027,27.833862436549957,27.769520881999988,91058
2024-09-05,27.85008157,27.99169215,27.75567451,27.98225145,27.799460505600038,27.911806790200025,27.828858862599958,27.79532547733332,53268
2024-09-06,28.08609921,28.18050627,27.72555866,28.09553991,27.814376820400035,27.896890475300026,27.82437452739996,27.824906354666652,202262
2024-09-09,28.13330274,28.18050627,28.03899009,28.08609921,27.82959523780003,27.882446195700023,27.819087732249958,27.84882280866665,104860
2024-09-10,28.2371505,28.4726961,28.12386203,28.46372743,27.848287834800036,27.873855153600026,27.815453060549963,27.893508815333316,94942
2024-09-11,28.32211685,28.50149026,28.27491332,28.35987967,27.861882450800035,27.86290393510002,27.811204742999962,27.921830931999985,90298
2024-09-12,28.33155755,28.33155755,28.10450858,28.20882838,27.873588925800036,27.851370225000025,27.806201168999966,27.932530397999983,131677
2024-09-13,28.28435403,28.36932038,28.15218415,28.25603191,27.886428285400033,27.842590368800025,27.801811240899966,27.947635526666648,79374
2024-09-16,28.29379473,28.47316814,28.29379473,28.42596461,27.89851238860004,27.837209166600022,27.799187668799963,27.977216403999982,67009
2024-09-17,28.21826909,28.28425962,28.11442133,28.19938768,27.90379918380004,27.828334903400023,27.796402660649964,28.003020999333316,92253
2024-09-18,28.11442133,28.18994697,27.91144616,27.95392933,27.903987998000037,27.81534543650002,27.792484767799966,28.018755508666647,47536
2024-09-19,27.77455592,27.91144616,27.77455592,27.91144616,27.89955086640004,27.800759546400023,27.791753113149962,28.03102842599998,98862
2024-09-20,27.83120016,27.83120016,27.65182675,27.69903028,27.892753558400035,27.786976116200023,27.788968104999963,28.04172789266665,75165
2024-09-23,27.62350463,27.69903028,27.33084276,27.63294534,27.88359607400004,27.769319164500022,27.787788016799965,28.051168597999986,57343
2024-09-24,27.4063684,27.71290812,27.32989869,27.64238604,27.870190272000038,27.753553186100024,27.787315981499965,28.051797977999986,53521
2024-09-25,27.5668604,27.59990287,27.38748699,27.38748699,27.851686489000034,27.742167695100026,27.786843946199962,28.02032895933332,32083
2024-09-26,27.53853828,27.76511522,27.47245334,27.76511522,27.841301712800032,27.73971311170002,27.78665513209996,28.005853210666654,103738
2024-09-27,27.82175945,27.93410385,27.66740391,27.77455592,27.83204982120003,27.73848581990002,27.784955805049957,27.984454277999983,45816
2024-09-30,27.63294534,27.71658999,27.52909758,27.59518252,27.822420301600033,27.735936829400025,27.78368130979996,27.95172649866665,64376
2024-10-01,27.75567451,27.78871698,27.35925928,27.52909758,27.815056551200033,27.729611556700025,27.78410614154996,27.889417841999983,57434
2024-10-02,27.28363923,27.28363923,26.91545171,27.20811359,27.80127312100003,27.721632272300027,27.783870123949956,27.812633436666648,73952
2024-10-03,26.90601101,26.90601101,26.64167125,26.66999337,27.77710491460003,27.707376806900026,27.781651558149957,27.710044435999983,126373
2024-10-04,26.34900938,26.38403439,26.20739879,26.35845008,27.747461099000034,27.690289129700023,27.777308833549956,27.58353898066665,71860
2024-10-07,26.19795809,26.2262802,26.02802538,26.09411032,27.70818776360003,27.671313311400024,27.771219578399954,27.428082027999984,87623
2024-10-08,26.2168395,26.3867722,26.19314333,26.35845008,27.67439003740003,27.657718695300023,27.766310411449954,27.305352854666648,53859
2024-10-09,26.33012796,26.34900938,26.16019526,26.2262802,27.639081798400028,27.64270797330002,27.761684465699954,27.190176245999982,39183
2024-10-10,26.2168395,26.2168395,26.00914397,26.13187315,27.600563719600032,27.625337075000026,27.756633688199955,27.071538045333316,287653
2024-10-11,26.01858468,26.28528461,26.01858468,26.27348373,27.56393378180003,27.610892795400023,27.752432574199958,26.97650160866665,65817
2024-10-14,26.29236514,26.44341643,26.17435632,26.44341643,27.53693336380003,27.59805343570002,27.748467477849953,26.897199681333316,43656
2024-10-15,26.69831548,26.80442901,26.69114055,26.73607831,27.522394677200033,27.59059527830002,27.746626540299957,26.83677916599998,76139
2024-10-16,26.74551901,26.81880154,26.7266376,26.81160395,27.511821086800026,27.58360915610002,27.744643992099956,26.798386963333314,43020
2024-10-17,26.75495972,26.78328183,26.66999337,26.69831548,27.501625124600032,27.574545134600022,27.742850257999955,26.727266980666645,41289
2024-10-18,26.8871296,27.00041806,26.87768889,27.00041806,27.497093585800034,27.56661494190002,27.742095001549956,26.67565778999998,70757
2024-10-21,26.82104466,26.82104466,26.60390843,26.64167125,27.483310155600034,27.550471335300028,27.739876435749952,26.61209037199998,106507
2024-10-22,26.59446772,26.62751019,26.3867722,26.50006067,27.465372815000038,27.535271799300027,27.736666595849957,26.543487911333315,101447
2024-10-23,26.48117925,26.50940696,26.34900938,26.3867722,27.441015794600034,27.519694635100024,27.732512685399954,26.488731818666647,54637
2024-10-24,26.42453502,26.48117925,26.33956867,26.33956867,27.415903517600036,27.507516124900025,27.728972420799956,26.466703505333314,239102
2024-10-25,26.49061996,26.49061996,26.31134096,26.34900938,27.38984717020003,27.498075419300026,27.724865713899952,26.46607412533331,233468
2024-10-28,26.66999337,26.79791493,26.66999337,26.79272254,27.371154573000034,27.493921508800028,27.723071979849955,26.512648273333312,45233
