time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2021-02-26,356.88216303,358.02426023,351.19953304,353.17731112,352.5676362018002,338.9401750246002,317.83485215315005,361.2821776253334,152701639
2021-03-01,358.03354558,362.98263346,353.3741604,361.73839748,352.9679969956003,339.4161615383002,318.35259027135004,361.3979349026668,105348798
2021-03-02,361.96124572,362.1933793,358.41424465,358.91565317,353.30117762340024,339.9085784549001,318.84076539765005,361.1521828206668,79595332
2021-03-03,358.21925244,359.18492813,354.05941872,354.16155749,353.5009981840002,340.2995506379001,319.29916454280004,360.6055856220001,119940211
2021-03-04,353.97585063,356.55717602,345.30334015,349.77887554,353.64064974460024,340.61877329030017,319.69567471805,359.7773330153334,183433020
2021-03-05,353.27016455,357.2628621,346.00902623,356.21361832,353.93350946660024,340.9739583628002,320.1382491975,359.33906481933343,152039624
2021-03-08,357.17000867,359.97418229,354.16155749,354.44011779,354.2024130036002,341.2598161359001,320.54921778225,358.66309184000005,123149245
2021-03-09,358.2749645,362.04481381,354.44931028,359.50062979,354.56639845400025,341.61754467000014,320.99488685115,358.34553310533346,113633556
2021-03-10,361.84053626,363.42832993,360.42934981,361.73839748,354.9485831770003,342.0179919288001,321.4491775207,358.1715876773334,109899410
2021-03-11,364.19901341,367.37460076,363.7440316,365.40610802,355.3452530354002,342.45909204330013,321.9051196972,358.34553310533346,86245040
2021-03-12,364.05044792,366.03751135,363.24262307,365.8982312,355.7649505446002,342.90705503500016,322.3431221177,358.59499932333347,64653565
2021-03-15,366.14893547,368.33563378,364.01330655,368.08028684,356.21844670280024,343.4256570980001,322.7946020542,359.1756427800001,73592302
2021-03-16,368.69311949,369.39880556,366.8453362,367.61601968,356.6275589208002,343.92694956410014,323.23757177805,359.6962410180001,73722506
2021-03-17,366.33464233,369.66808051,365.19254513,368.869541,357.15626635820024,344.4467870985001,323.68117035405,360.03608457600006,97959265
2021-03-18,366.28357294,368.36813248,362.82478263,363.50261268,357.5304656862003,344.8955729997001,324.08633587475,360.6024905066668,115349101
2021-03-19,363.20245058,364.77588071,360.6592509,362.82982059,357.8499822490002,345.3268132409001,324.4693415868,361.24599113800014,113624490
2021-03-22,363.34218682,367.10574971,363.28629232,365.72701875,358.1243754662002,345.84610696170006,324.8705924593,361.5118992226668,73778646
2021-03-23,365.09354777,366.53748898,362.06592911,362.84845209,358.30108466800027,346.3474327550001,325.2208673597,361.77408581733346,90686552
2021-03-24,364.24581455,365.87607075,360.95735489,361.00393364,358.4886301644003,346.9371963243001,325.5442240644,362.23024422733346,97588644
2021-03-25,359.56930818,363.82660581,357.63163224,363.03476708,358.7153066746003,347.5165717376001,325.8887832276,363.11397033000014,116128622
2021-03-26,364.1806043,369.28563515,363.58439632,368.88505791,359.0400469016002,348.1862560613001,326.2707998372,363.9587329693334,114409114
2021-03-29,367.41316946,369.60237064,365.93196525,368.69874292,359.3857598414003,348.8202371282001,326.73619112775,364.90930797800013,108107626
2021-03-30,367.43180096,368.39132318,366.12759599,367.7205892,359.76316480080027,349.3905328812001,327.18018797804996,365.4573052720001,76262249
2021-03-31,368.28884993,370.76683936,368.26090268,369.21110915,360.1155966348002,349.90629689310015,327.61861786494995,365.95548605000016,112734214
2021-04-01,371.13946935,373.25414454,370.93452286,373.19825004,360.4504608906003,350.39998457730013,328.0498899287,366.4749621846668,99682876
2021-04-05,375.85323871,379.09511962,375.77871272,378.55480614,360.88595652820027,350.94797749690014,328.51390443215,367.3187338473335,91684764
2021-04-06,377.99586115,379.37459211,377.66049416,378.33122814,361.34223673920025,351.4530525409001,328.9762509232,368.0021299340002,62020953
2021-04-07,378.16354465,379.11375112,377.70707291,378.76906838,361.77923201880026,351.9673138713001,329.44895395374994,368.74566651400016,55836280
2021-04-08,380.01737884,380.62290258,379.08580387,380.56700808,362.2633285042003,352.47523780060015,329.92152971229996,369.52549765266684,57863114
2021-04-09,380.44590333,383.50146924,380.32479859,383.33378575,362.97695358000027,353.0428204273001,330.4013548805,370.8475758573335,61104559
2021-04-12,382.73757777,383.74367874,382.13205403,383.473522,363.63357577100027,353.5665878147001,330.91853079315,372.22382261800016,56704899
2021-04-13,383.37104875,385.23326712,382.98910301,384.61004346,364.4533227792002,354.0603911059001,331.42637854349994,373.48269093200014,56550988
2021-04-14,384.58209621,385.63477593,382.75620927,383.29652275,365.1324039460003,354.55908875510016,331.9612717634,374.8458956426668,61658197
2021-04-15,385.42982944,387.68424087,385.38325069,387.41408413,365.7950402896003,355.13908935790016,332.4964468104,376.6065723420001,60229842
2021-04-16,388.6996576,389.31449708,387.28366364,388.70897335,366.47800321160025,355.71816995670014,333.02013863435,378.31818609333345,82037278
2021-04-19,387.77739837,388.22455436,385.47640819,386.79924465,367.04217478120023,356.30080579900016,333.52433602879995,379.51246520933347,78498496
2021-04-20,385.58819718,386.6836362,382.49536827,383.96725673,367.52147914940025,356.8354279294001,334.0064997364,380.5303661300002,81851828
2021-04-21,383.35241725,387.80534562,383.212681,387.60039913,368.0214484440002,357.3531249222001,334.48463531870004,381.8556867920001,66792024
2021-04-22,387.43271563,388.26181736,382.99841876,384.06041423,368.45544641920026,357.8405997873001,334.9601277914,382.8456404640001,97582788
2021-04-23,384.61935921,389.63123257,384.54483321,388.22455436,368.9758842136003,358.3603776635001,335.44539009145,383.84739408533346,73276195
2021-04-26,388.87665684,389.60328532,388.29078934,389.03502459,369.5008318802003,358.9031461907001,335.94299289764996,384.54607531533344,52182392
2021-04-27,389.33312858,389.52875932,387.81466137,388.95118284,369.9882612874003,359.4084624143002,336.425395952,385.25407229533346,51302156
2021-04-28,389.22133958,390.33922955,388.37360635,388.83939384,370.4797689480003,359.90554138110014,336.9199025204,385.9254273260001,51238854
2021-04-29,391.55959276,391.93222275,387.94508187,391.31738327,371.01916503540036,360.42832483530015,337.40801255125,386.6421190053334,78544329
2021-04-30,389.05365609,389.90138931,387.85192437,388.74623634,371.5381512302003,360.8961796788002,337.8697755729,387.00294904466676,85527030
2021-05-03,390.73049104,391.11243678,389.08626121,389.58465382,372.0867195480003,361.3794456045001,338.34061148435,387.41035783266676,68128289
2021-05-04,387.60039913,388.09413386,383.50146924,387.18119039,372.6429306560004,361.8286912906002,338.79514786525,387.5817676280001,101591166
2021-05-05,388.82076234,389.05365609,386.74335015,387.30229514,373.19283563660036,362.3098445146002,339.23831799044996,387.84881912066675,39960661
2021-05-06,387.37682113,390.52554454,385.36927707,390.39512405,373.72530036500035,362.82303553940017,339.6937751341,388.0475551153334,74321368
2021-05-07,391.15901552,393.88387232,390.47896579,393.23642772,374.48989844500045,363.3686153511002,340.1549204145499,388.3493854066667,67733790
2021-05-10,393.5904262,393.8140042,389.22133958,389.34244433,375.21320110920044,363.8904186555001,340.61455344724993,388.5189320520001,81852446
2021-05-11,384.83362146,386.85513915,382.00163354,385.86766968,375.6957865532004,364.33189177440016,341.06639003025,388.6456262486667,116887975
2021-05-12,383.09157626,384.35851822,376.3562892,377.66980991,376.07086968800036,364.6860236557001,341.46646271289995,387.98358696733334,134811046
2021-05-13,379.21622437,384.13494023,379.16964562,382.20658003,376.63177013880045,365.06638416140004,341.89865853379996,387.85999802066664,106393963
2021-05-14,384.9360947,388.92323559,384.90814745,388.07550236,377.39770267520043,365.5191762099001,342.34201107064996,387.85006122066665,82201629
2021-05-17,386.96692815,387.89850312,385.07583095,387.08803289,378.0151909666004,365.97435021660004,342.78576751559996,387.720261774,65129221
2021-05-18,387.34887388,387.59108338,383.59462674,383.75299449,378.60144850060044,366.4019307521001,343.20106117029997,387.37371588400003,59810238
2021-05-19,379.07648812,382.92389276,377.59528391,382.74689352,379.0663737752004,366.8163861146001,343.6008720357999,386.967549196,106467052
2021-05-20,383.62257399,388.11742324,383.50146924,386.8644549,379.56889492360045,367.25873905030005,344.0154229543999,386.67068730466667,78022218
2021-05-21,388.34565911,389.58465382,386.09124767,386.54771941,379.9917271514005,367.6684900934001,344.4189509078999,386.52411950933333,76578662
2021-05-24,388.78349934,391.55959276,388.54128985,390.48828154,380.48352815820044,368.1242393514001,344.83195961419995,386.5843613573333,51376702
2021-05-25,391.56890851,391.922907,389.04434034,389.62191682,380.91436075780047,368.56640373030007,345.23953140954995,386.7470764526667,57451396
2021-05-26,390.20880905,390.89817453,389.17476083,390.39512405,381.3699428452004,368.9987508830001,345.6463647105,386.9532650466666,43088618
2021-05-27,391.41985652,391.93222275,390.31603333,390.60007054,381.80455343600045,369.4804098971001,346.06697729354994,386.966928146,56707677
2021-05-28,392.1651165,392.42595749,391.06585803,391.29875177,382.36047621780045,369.9454709520001,346.46971826094995,386.8377497493333,58520164
2021-06-01,393.65563645,393.7953727,390.51622879,390.95406903,382.92296118660045,370.3864717178001,346.87354457829997,386.94519139600004,54216625
2021-06-02,391.60617151,392.40732599,390.60007054,391.56890851,383.43979898180044,370.78208722400007,347.28039904774994,387.3252739846667,49097061
2021-06-03,389.25860258,391.25217302,387.79602987,390.11565155,383.9851429710004,371.14311381950006,347.6750603847,388.15499676066673,58138763
2021-06-04,391.96017,393.98168769,390.18291127,393.6835837,384.63873597220044,371.56368306830007,348.08420007509994,388.92013033866675,55938789
2021-06-07,393.67426795,393.8512672,392.37006299,393.30163796,385.24407338980046,371.97969003220004,348.49792242489997,389.26853937866673,51555032
2021-06-08,394.15868694,394.25184444,391.55959276,393.38547971,385.73408182580044,372.38706436370006,348.90722922634995,389.6883691666668,47134279
2021-06-09,394.22389719,394.29842318,392.57500948,392.79858748,386.2160787170004,372.8009192792001,349.3080761299999,390.29140869933343,48436342
2021-06-10,394.01895069,395.5746809,392.70542998,394.62447443,386.75415642160044,373.2586606112,349.70221288324996,391.0832474266668,51020147
2021-06-11,395.17410366,395.3883659,393.8885302,395.27657691,387.2754657768005,373.6955312058001,350.09408471225,391.64405556066674,45570828
2021-06-14,395.3883659,396.26404638,394.14937119,396.16157313,387.7347322386005,374.0925965646,350.47449589189995,392.2849791420001,42358478
2021-06-15,396.31062513,396.34788813,394.55926418,395.43494465,388.07233500880045,374.4791457685,350.8477744859499,392.6147566826667,51508508
2021-06-16,395.5746809,395.79825889,391.18696277,393.22711197,388.37025268540043,374.85624471230005,351.19965372285,392.8551030260001,80386082
2021-06-17,392.81721898,394.07484519,390.62801779,393.09669147,388.65680514720043,375.21801858300006,351.55672861105,393.03520752066675,90949659
2021-06-18,389.82166201,390.51150681,387.58791444,387.79353137,388.8013356130004,375.5323320586,351.8721387932,392.8481049093334,118676302
2021-06-21,389.55062151,393.53211299,388.73750001,393.3451885,389.00156366800036,375.98925862400006,352.19182415514996,392.98453402466674,72822028
2021-06-22,393.33584228,396.27990288,392.61618302,395.44808893,389.24105500660045,376.4373153888001,352.57870579045,393.2841353513334,57700303
2021-06-23,395.52285872,396.326634,394.88731548,394.9714315,389.4482827674004,376.9508027733001,352.97618891474997,393.5109702173334,49445414
2021-06-24,397.11171683,397.72856762,396.85936877,397.30798753,389.72851206300044,377.43045800450005,353.42845322525,393.9904592826668,45110288
2021-06-25,398.05568546,399.17190501,397.72856762,398.71926738,389.9546157280004,377.8748280088,353.85747612389997,394.3261715280002,58129525
2021-06-28,399.24265593,399.69127468,398.04633924,399.52304265,390.1708971140004,378.3244501628001,354.31768462919996,394.74093184066686,53159581
2021-06-29,399.90623784,400.54178108,399.20527103,399.73800581,390.4296723372004,378.73592355920005,354.77818518009997,395.16443358066687,35970515
2021-06-30,399.28004082,400.74739801,399.25200215,400.07446987,390.7518166000004,379.1366478747,355.22010811684993,395.64949240666687,64827858
2021-07-01,400.83151403,402.4484108,400.76609046,402.28952499,391.0455991172004,379.53352378060004,355.66523258194997,396.16049577733355,53441027
2021-07-02,403.44845678,405.71958924,402.37532333,405.36443273,391.4716794872004,379.9635629532001,356.13194770199993,396.8330194986669,57697668
2021-07-06,405.42051007,405.63547323,401.89698358,404.62608102,391.7997100204004,380.3877971170001,356.6086925645499,397.39732002466684,68710419
2021-07-07,405.30835538,406.33644004,403.2989172,406.05605331,392.14013059480044,380.8204812375001,357.11038931555,398.1053939353335,63549456
2021-07-08,400.74739801,403.50453413,399.56977377,402.74748997,392.41605673740037,381.2021590124001,357.61255576254996,398.7400858020002,97595232
2021-07-09,404.25223206,407.34583224,402.55495776,407.04675307,392.78020392200045,381.6299864350001,358.12082405019993,399.6700899086669,76238584
2021-07-12,406.96263705,408.75711209,406.53271074,408.50476403,393.1239515372004,382.07155828630005,358.6717943077999,401.0508387526669,52889585
2021-07-13,407.71968121,409.21507707,406.85048236,407.11217664,393.4912703432004,382.5147107867001,359.21182587814997,401.9686379620002,52911312
2021-07-14,408.80384321,409.28984686,406.4766334,407.71968121,393.8539708910004,382.9703452195,359.73071686224995,402.78674411400027,64130352
2021-07-15,406.38317116,407.05609929,404.42981032,406.32709381,394.23688895940046,383.4399098077,360.2174035181499,403.5437882680002,55126358
2021-07-16,407.50471805,407.55144917,402.74748997,403.14003139,394.55364368440047,383.8732396605,360.696568659,403.9325911920002,75874662
2021-07-19,398.32672596,403.20442687,394.38261938,397.18648662,394.6894709358005,384.20738565040006,361.1343162031499,403.8304058080002,147987000
2021-07-20,397.85006853,404.14942359,397.05563948,402.87833711,394.8823091236005,384.6861037843001,361.59058362409996,404.0540921053335,99608174
2021-07-21,404.0746538,406.28036269,402.83263407,406.14016933,395.2182636236004,385.21573236640006,362.07795369549996,404.4809030066669,64724389
2021-07-22,406.31774759,407.23367755,405.33639406,406.99067573,395.64072374460045,385.6682551489001,362.5422083436,404.9419833973335,47878539
2021-07-23,408.9159979,411.5142482,408.23372353,411.17778413,396.31088322900047,386.19087645850004,363.0497274567,405.5345340066669,63766637
2021-07-26,410.58897201,412.19652256,410.54224089,412.18717634,396.91049515520046,386.77113264700006,363.53534164245,405.98938358066687,43719187
2021-07-27,411.14974546,411.17778413,407.4860256,410.30858529,397.3551568138005,387.37642974450006,363.9976015174,406.36821719866685,67397137
2021-07-28,410.93478231,411.5142482,408.71972719,410.14035326,397.8162032212005,387.9156970939,364.44482772835,406.64050386200023,52472360
2021-07-29,411.06095633,412.91618182,411.05628322,411.84136605,398.37797065240045,388.48970957649993,364.87476285620005,407.24676226733357,47435342
2021-07-30,409.28050064,411.28993882,409.1496535,409.84127408,398.91985826360053,388.99311601939996,365.3053303447,407.4330636680002,68951202
2021-08-02,411.5516331,412.10306032,408.62626495,408.98142146,399.36219759480053,389.4655462592,365.74176909400006,407.4648408300001,58783297
2021-08-03,409.77585051,412.43017817,407.58883407,412.30867725,399.87741675160055,389.93457195149995,366.1968319974,407.81127420400014,58053896
2021-08-04,411.02824455,412.28465746,410.04689101,410.28054662,400.2732620532006,390.37839510570006,366.64272507034997,407.98199856466687,46732212
2021-08-05,411.43947841,412.96291294,411.12170679,412.87879692,400.73839965520057,390.82638020649995,367.12601865224997,408.41877877200017,38969659
2021-08-06,413.19656854,413.98165137,412.91618182,413.56107129,401.2017186000006,391.2858307226,367.60639014335,409.11351476533343,46930008
2021-08-09,413.53303261,413.84613112,412.45821684,413.22460722,401.6542093336006,391.7293813848,368.08808424165,410.18272280533347,41222585
2021-08-10,413.67322597,414.44896258,412.99095161,413.73864954,402.1030072890006,392.2317417534,368.56365737655005,410.9067436340002,43339275
2021-08-11,414.80411909,414.86206568,413.6825722,414.7667342,402.5792605924006,392.75111088949996,369.03896206520005,411.4818479586668,44034340
2021-08-12,414.61719461,416.14735842,413.7199571,416.00978201,403.0680780624006,393.2539385221,369.5500227419,412.08312171066683,38942418
2021-08-13,416.45840076,416.78551861,415.97239711,416.76682616,403.60110155460063,393.7931222628,370.07027750890006,412.45572451266685,39470251
2021-08-16,415.46770101,417.87902683,413.9162278,417.74817969,404.0823934744006,394.3605647233,370.6488805238,412.82645806933346,73930864
2021-08-17,415.19666051,415.86958864,412.02829053,415.00973602,404.5165554356006,394.88031441270005,371.19844307515,413.13986811800015,92673933
2021-08-18,414.00034382,415.55649014,410.22446927,410.4674711,404.8581952634006,395.29613854459996,371.74119730294996,413.16167597400016,89351931
2021-08-19,407.74771988,412.29933103,407.60752652,411.10301434,405.22428380060063,395.7201812587999,372.27020919349997,413.1124525266668,92812246
2021-08-20,411.44882463,414.70131063,410.96282098,414.37419278,405.61927816760056,396.18671729459993,372.7886250879,413.4146471066668,72008712
2021-08-23,416.05651313,418.92580393,414.44475678,418.01922019,406.0741310332006,396.674798405,373.29054764905,414.0171670220001,54973038
2021-08-24,418.68280211,419.21553688,418.16875978,418.68280211,406.5245556128006,397.1296439257,373.7648142515,414.44210867933344,38744714
2021-08-25,418.86972659,420.07258563,418.49587762,419.56134717,407.0070836632006,397.539709336,374.24384341645,415.0608287160001,40529711
2021-08-26,419.28096045,419.51461605,416.99113554,417.08459778,407.4842333794006,397.9272430324,374.69014778664996,415.3412154400001,57829572
2021-08-27,417.88837305,421.18759017,417.83229571,420.81374121,408.0385743742006,398.3476897607,375.1575018159999,415.82472676800006,77235113
2021-08-30,421.48666934,423.44937641,421.24366752,422.66429358,408.73598961840065,398.76866261569995,375.62195020814994,416.4540391920001,48357355
2021-08-31,422.57083134,422.90729541,421.43993822,422.03809657,409.30984777980063,399.1557057238999,376.09926307559994,417.0073356606667,59300213
2021-09-01,422.97271898,423.48676131,422.02407723,422.26240595,409.84613412020065,399.5435945633999,376.55509118905,417.5070471106667,48721378
2021-09-02,423.68303201,424.36530637,422.36521441,423.5615311,410.4179361122006,399.93310943979986,376.99675027285,418.01049705,42830867
2021-09-03,422.43063798,423.97276496,422.02875034,423.45872263,410.9409508142006,400.33473143859993,377.44691009685005,418.4566234813334,47234364
2021-09-07,423.11291234,423.20637458,421.27385582,421.94463432,411.40545815300067,400.6800369404999,377.90956314920004,418.73638712333343,51671534
2021-09-08,421.41189955,422.14090503,419.51461605,421.430592,411.84360914000064,401.00725312699984,378.36271154185,419.16444418866666,56181907
2021-09-09,421.23432129,422.9820652,419.38376891,419.62677074,412.24138443860056,401.3355283878999,378.81816709345003,419.7750641646666,57970407
2021-09-10,421.55209291,421.972673,416.19670649,416.3182074,412.5662591892006,401.6590378945999,379.24723291199996,420.122743702,89948174
2021-09-13,419.30899912,419.5706934,415.07515959,417.38367695,412.8681422284006,401.95687067279994,379.6549977975,420.32337598,83738649
2021-09-14,418.82299547,419.0286124,414.24334565,415.13123694,413.0634783126006,402.2675788998999,380.05408934359997,420.13084376333336,78197140
2021-09-15,415.55181702,419.09403597,414.44896258,418.59868609,413.3429304140006,402.5713202171999,380.46584894035004,420.12523602866673,78792222
2021-09-16,418.07529754,419.04730485,414.99104358,417.93510418,413.58051143140057,402.8603210130999,380.88173360190007,420.0168198293334,77786735
2021-09-17,417.16449365,417.58642123,413.50778789,413.8640823,413.8028432780006,403.1094500076999,381.25895621100005,419.80211879733343,118425037
2021-09-20,407.75082037,409.32601669,402.10636687,406.9632222,413.8011726606006,403.2906882912999,381.5981148362,418.87875086333344,166445534
2021-09-21,409.29788819,410.59179945,406.05373385,406.57879929,413.7626533658006,403.4433024514999,381.9358136434,417.80638457733346,92526112
2021-09-22,408.84783209,412.5795472,406.68850046,410.54491861,413.8313082052006,403.6612892741999,382.2787344765,417.04017271333345,102350143
2021-09-23,412.41077616,417.13636514,412.17637195,415.53304031,413.98757538720065,403.92077313909994,382.65010937180006,416.5915483373335,76395981
2021-09-24,413.90158697,416.93008943,413.68593509,416.21750062,414.1853835234007,404.21113624139986,383.019913766,416.10194630533346,62094837
2021-09-27,415.18612207,416.34876698,414.33289073,415.02672721,414.4231174398007,404.48838056209985,383.39911253835004,415.53981327733345,61371108
2021-09-28,412.26075747,412.58892337,405.93184366,406.66318481,414.6126514036007,404.6510611696998,383.73704835455004,414.5210499766668,130436306
2021-09-29,408.04148159,409.77607279,406.785075,407.34764512,414.7020375638007,404.79217334369986,384.08039434740004,413.5821868513334,82329213
2021-09-30,408.81970359,409.52291623,402.03135752,402.36889959,414.6266121690007,404.9224378962998,384.40642827590005,412.43166210800007,140505979
2021-10-01,404.09411461,408.83179885,400.57805138,407.15074558,414.6298135660007,405.1352686552998,384.73358021485006,411.82049798666674,129240106
2021-10-04,405.98810067,406.88821285,399.76232471,401.90009116,414.44425970660063,405.3775714677998,385.03179756175007,410.78825893400005,128569957
2021-10-05,403.40027813,408.32276665,402.6033038,406.08186235,414.32215342680064,405.6163242909998,385.34135422620005,410.1849672946667,90682520
2021-10-06,402.49078978,407.97575465,400.86871261,407.7695727,414.27137317500063,405.8132649943998,385.6662206021501,409.463026402,113032245
2021-10-07,411.04185555,414.12661502,410.86370834,411.2950121,414.2944663518007,406.0553347864998,386.01484250155,409.0203535966667,72437499
2021-10-08,412.06385793,412.44828084,409.91671531,410.54491861,414.26853740300066,406.3232540276998,386.36259238990004,408.7990760173334,74557404
2021-10-11,409.88858681,412.79519908,407.50703998,407.57267316,414.22316538460063,406.5715118240998,386.69394896935,408.83970608133336,65233285
2021-10-12,408.49153769,408.89471294,405.78182496,406.56942312,414.1749254178007,406.7685615062998,387.0136502783,408.8390810033334,71181163
2021-10-13,407.5914255,408.84783209,404.61918005,408.03210542,414.0893939812007,406.9834053663997,387.3259477299,408.67156012400005,72973979
2021-10-14,411.68881118,415.04547954,411.22000275,414.89546084,414.1816922656007,407.22747715939977,387.67585825540004,408.62905482600013,70236825
2021-10-15,417.00509878,418.42090024,416.38627165,418.05522967,414.28522092060075,407.5118102878998,388.03910700910006,408.75157009600014,66260210
2021-10-18,416.27375763,419.63042599,415.61742583,419.29288392,414.3998571732008,407.8007878865997,388.39976938480004,409.0359805433335,62213228
2021-10-19,420.91496109,422.59329527,420.30551013,422.52766209,414.5859182706008,408.12006380209976,388.8002368496,410.09361236200016,46996827
2021-10-20,422.98709435,424.48915656,422.87458033,424.18724393,414.79489015840073,408.44894872369974,389.19720983785004,411.21625228266674,49571569
2021-10-21,423.58716914,425.51772226,423.15586539,425.29363183,415.00542811100075,408.79234435169974,389.58940803475,412.74456776533344,41305438
2021-10-22,424.86232807,426.30625804,422.912085,424.8529519,415.18229150880074,409.1251847855998,389.9536360048,413.9247148533334,58845088
2021-10-25,425.94058746,427.45952678,424.1684916,427.13136088,415.3895822032007,409.4953418788998,390.31922784920005,415.6067995013334,45214507
2021-10-26,428.6784287,429.88795445,427.14073704,427.51578379,415.58493428520075,409.8336638797998,390.69867347405,417.0357275973334,56075116
2021-10-27,427.97521605,428.64092402,425.54678838,425.62179773,415.7971755194007,410.1568654774998,391.06827775485,418.2258759326667,72437997
2021-10-28,427.04697536,429.80356893,427.03759919,429.72855958,416.18239728900073,410.5202962761998,391.45368031995,419.45477909799996,51437944
2021-10-29,427.43139827,430.89120449,427.14073704,430.60054326,416.57234786740065,410.8983158339999,391.84961755660004,420.7918207413333,70162424
2021-11-01,431.58504096,431.9620567,429.61604556,431.34126058,416.9116892234007,411.2654836954999,392.26207215335,422.376393236,48433642
2021-11-02,431.51003162,433.39464151,431.37876526,433.08522794,417.21300937840067,411.6435702057999,392.6695507058001,424.1441135573333,48908417
2021-11-03,432.52265783,436.13248274,432.0819779,435.72930749,417.5539394860007,412.0392475493999,393.0659220570001,425.99059369533336,52509825
2021-11-04,436.32938228,437.86707393,435.98246404,437.78268841,417.91836631080065,412.4627249869999,393.47093537775004,427.5164088666667,52847087
2021-11-05,440.00484037,441.28937547,437.79206458,439.30162773,418.36270690980064,412.92347014459995,393.88985742845006,428.93283540400006,66390563
2021-11-08,440.39863945,440.89557639,438.99512078,439.67667447,418.7399655750006,413.38926997459987,394.30364427880005,430.291754774,50405194
2021-11-09,440.04234505,440.27674926,436.81694305,438.22336834,419.0511470702006,413.89356834429987,394.7129502014501,431.3381351906667,51149147
2021-11-10,436.53565799,438.22336834,433.2164943,434.69792894,419.30434371760055,414.30709574869985,395.1481771863501,432.0388475246667,69429653
2021-11-11,436.18873975,436.2637491,434.81981913,434.83857147,419.5558670280006,414.7010005740998,395.56915798145,432.67517683400007,34848495
2021-11-12,436.10435423,438.67342443,435.1573612,438.12023048,419.84704101560055,415.1324885638998,396.04164566860004,433.55966207266675,53466654
2021-11-15,439.40476558,439.56416045,437.14510895,438.27024918,420.1432715466006,415.5421111803999,396.48628459245003,434.3022546260001,46980500
2021-11-16,438.00771646,441.13466869,437.93270711,440.00484037,420.50447566760056,415.95496691029985,396.91489745955005,435.13485839800006,48857502
2021-11-17,439.74230765,439.92045486,438.31713002,438.93595715,420.8545829706005,416.34909605529987,397.33677310905006,436.0224690260001,47858289
2021-11-18,439.9673357,440.68930068,437.2482468,440.42676796,421.2705829150005,416.75598367679993,397.74595361800004,436.7356829180001,50625607
2021-11-19,440.31425394,441.56128436,439.27349922,439.6391698,421.7370021630005,417.1516306760999,398.1441392754001,437.33825802066684,57315573
2021-11-22,441.51440352,443.9990882,438.19523983,438.40151554,422.1573589348005,417.5127505815999,398.5231371811001,437.8089416846668,72761954
2021-11-23,438.07334964,439.83138125,435.47615094,438.982838,422.6343909560005,417.8489346342999,398.9062487937501,438.2021156886668,73206538
2021-11-24,436.98571408,440.27674926,436.16998741,440.15485907,423.0655144156005,418.20422241479986,399.2960097659,438.4971524606668,61858813
2021-11-26,433.49777936,434.96046166,429.21287031,430.33801054,423.31357254280044,418.44704198709985,399.6337616123001,438.00084060266676,112669636
2021-11-29,435.11985653,437.45452251,432.92583308,435.61679347,423.74862676620046,418.7757350220998,399.98894701725004,437.75518498533347,86268818
2021-11-30,433.17898963,435.08235185,426.89695666,427.14073704,424.15217706300047,418.97667486179984,400.3033306484001,436.9194558233334,148559598
2021-12-01,432.84144756,435.68242665,422.19949619,422.39639573,424.46852899180044,419.1155911787999,400.59357473255005,435.86432431600014,132485835
2021-12-02,422.61204761,430.43177223,422.21824853,428.86595207,424.83494966100045,419.3331289330999,400.9239198599,435.4755258580001,127637758
2021-12-03,430.52553391,431.58504096,420.91496109,425.13423696,425.0269735940004,419.5072744905999,401.2388098550501,434.8285702240001,137331647
2021-12-06,427.67517866,432.04447323,425.26550332,430.1692395,425.3060083716004,419.74569594749994,401.5928028776001,434.2985041586668,98977532
2021-12-07,435.43864626,439.62979363,430.04228618,439.06722351,425.7868182976004,420.1049678686999,401.9891037646001,434.35163578066675,95484688
2021-12-08,439.46102259,440.67992451,437.70767906,440.22986842,426.4581519698004,420.53540168669986,402.37139366855007,434.3666376506668,72238777
2021-12-09,438.94533332,440.33216242,437.06072343,437.25762297,427.0563515268004,420.8791945452999,402.7826491648001,434.2547487053335,61272568
2021-12-10,439.95795953,441.52377969,437.40764167,441.37376099,427.8364487548004,421.23153046189987,403.2236314141501,434.3178815740002,77159757
2021-12-13,440.85807172,441.20498995,437.18261362,437.46389868,428.44271181680045,421.5362626913998,403.6022589201501,434.1728634993335,87724680
2021-12-14,434.20099201,436.68567669,431.53816012,434.45414856,429.0937929648005,421.7690263356999,403.9799513971001,433.90970570066685,97264128
2021-12-15,434.51040557,441.48627501,431.99759238,441.24249463,429.79700561040045,422.05957951859983,404.41535608280014,434.0603494760002,116899251
2021-12-16,443.08959984,443.3708849,435.80431684,437.35138466,430.38864184960045,422.33000751229986,404.85321862840016,433.8734511820002,116568626
2021-12-17,434.28063141,437.28215933,430.99682813,432.69988943,430.81673939620043,422.5556028739998,405.2356499839501,434.0309097746669,135636510
2021-12-20,427.62834224,428.49398666,424.48567664,428.09880117,431.1678170474004,422.71817722519984,405.6039434008501,433.5297102880002,107134822
2021-12-21,431.51433294,435.84255503,429.3502219,435.70141735,431.73039193120036,422.9767786578998,405.98494733865016,434.10042230866685,69806260
2021-12-22,435.44736954,440.17077712,435.24977679,440.05786698,432.4001608084004,423.28754311309984,406.37654468615017,435.27785372533356,58890223
2021-12-23,441.05523989,444.29199728,440.95173893,442.79593791,433.0954374582004,423.59241571969983,406.7634938356002,436.2065194480002,56439745
