time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2022-12-13,11.51895859,11.54516511,10.34919464,10.63984882,9.899109502600004,12.0043510634,15.002329782750019,10.468632863333339,695385566
2022-12-14,10.58267095,10.95432711,10.044246,10.38731322,9.891676379200005,11.9696155067,14.93505048790002,10.460056182666673,578910928
2022-12-15,9.9394199,10.02032659,9.21993169,9.35811155,9.863659222400004,11.932974021100001,14.85693122170002,10.361900838000004,428053132
2022-12-16,9.28187439,9.4386847,8.91498305,9.08175184,9.835546769200004,11.877320893400002,14.78264763770002,10.260251290000006,351284140
2022-12-19,9.10081113,9.11505795,8.567151,8.70533085,9.823825305600003,11.813710511899998,14.711604133000021,10.164637183333339,310532992
2022-12-20,8.57668064,8.84351071,8.4194415,8.66721227,9.817154554000002,11.741428153300001,14.653163584050018,10.082682234666672,345762468
2022-12-21,8.77203837,9.17228347,8.68631921,9.04363326,9.825159456000003,11.6731482458,14.59801076270002,9.937196318666674,326374520
2022-12-22,8.73131695,8.73850125,7.94104416,8.40083924,9.820689663400003,11.5999174931,14.528899296350021,9.74472795533334,460900466
2022-12-23,8.24278468,8.48705082,8.06078246,8.4247869,9.805167953400003,11.5143470853,14.463481185200024,9.562750438000005,330134672
2022-12-27,8.36252298,8.37210205,8.00809761,8.06557199,9.799043527800002,11.422754468900001,14.402937751150024,9.394308530666674,263200668
2022-12-28,8.02246621,8.23583986,7.71114662,7.73988381,9.769919052400002,11.3320027181,14.346674256200021,9.248943410666673,364869186
2022-12-29,7.98414995,8.38168111,7.9171444,8.28589047,9.747140480600002,11.248426370100002,14.28434969685002,9.14792010533334,306109730
2022-12-30,8.02725574,8.28589047,7.9027279,8.28589047,9.726649023600002,11.170567809200001,14.21037514630002,9.023707996666674,301941126
2023-01-03,8.49662988,8.64007637,7.88835931,8.09909872,9.7055665144,11.077642772200004,14.13160713070002,8.900066953333342,359851714
2023-01-04,8.2978643,8.37689158,7.92188603,8.22362655,9.674014244399999,10.988583665900006,14.046052455150022,8.760585997333342,435272842
2023-01-05,8.0512034,8.07036153,7.7973582,7.83567446,9.628032180999998,10.885972448900004,13.959463335450023,8.573641040000009,362504022
2023-01-06,7.97457089,8.57326239,7.71114662,8.44873456,9.582113373799999,10.785155844400004,13.868506393000024,8.444402462666677,466895272
2023-01-09,8.65947397,9.08095279,8.56852076,8.62594725,9.553937991799998,10.687302572400004,13.784058004650024,8.395591509333343,372042878
2023-01-10,8.53255137,8.85584479,8.47747175,8.85584479,9.541414948999998,10.598133138100003,13.692492136850024,8.380531039333343,328722920
2023-01-11,8.94924066,9.30845557,8.87021338,9.29648174,9.520551283799998,10.512178867600003,13.603343870800025,8.419941098666676,302549918
2023-01-12,9.34677182,9.54074787,8.90374011,9.4401677,9.509708571599997,10.438144066400005,13.508743589300025,8.471471460666676,561852514
2023-01-13,9.18153297,9.66048617,9.14800624,9.62695945,9.508795963799999,10.379223389500005,13.407810912150026,8.510359873333341,319566066
2023-01-17,9.60780132,9.82333026,9.48806302,9.6796443,9.528949307799998,10.321353691500006,13.311620592450025,8.595613544000008,279515862
2023-01-18,9.85446222,10.01251678,9.28690267,9.3204294,9.551924481399999,10.258700638900004,13.219614050600025,8.655323044000008,373300130
2023-01-19,9.13363764,9.24858641,8.89895057,9.02826794,9.5614327096,10.184930476900005,13.126742304250026,8.71950277400001,332741460
2023-01-20,9.18392773,9.79459307,9.08100069,9.76585588,9.5802607988,10.138500800900006,13.028934168750027,8.854567578666677,322650442
2023-01-23,9.84248839,10.53697054,9.76106635,10.40765317,9.6081129758,10.102920382800004,12.944031433650025,8.996018425333343,388084142
2023-01-24,10.23044049,10.47331766,10.1729661,10.34538926,9.647299006199999,10.071386851700005,12.867822893650025,9.133318344666675,290012902
2023-01-25,9.84727792,10.34059972,9.56948506,10.26875674,9.6482632524,10.041564703100004,12.790397347100022,9.277962212666676,436167102
2023-01-26,10.64234024,10.88176895,10.34538926,10.86265872,9.649479371,10.017538629700004,12.721206439400023,9.453897690666675,406837780
2023-01-27,10.70939369,11.40866538,10.6950251,11.1739783,9.662639668399999,10.002152946300006,12.662339403150026,9.676451280000009,376822240
2023-01-30,10.8003948,10.96802843,10.46512756,10.50344382,9.653907892,9.982968459800006,12.601596789500025,9.813431897333343,347815964
2023-01-31,10.50823335,10.97760749,10.48907522,10.97281796,9.663426168400001,9.961139888000005,12.536411174400023,9.969889944666676,316513852
2023-02-01,10.9488703,11.9498825,10.70939369,11.6816687,9.6887414992,9.944255653400006,12.482846187250022,10.158278205333342,543277648
2023-02-02,12.43123047,13.14726551,12.33304506,12.88863078,9.7383866646,9.930959655400006,12.43500629705002,10.397754808000009,535770182
2023-02-03,12.07441033,12.99879002,12.02651501,12.22288583,9.7810064968,9.905812551300006,12.376618975900021,10.583269350000007,534808434
2023-02-06,11.89959241,12.1893591,11.74393262,11.91156624,9.808918553000002,9.901805198200007,12.322059306300023,10.735576469333342,323632412
2023-02-07,11.89240811,12.78326108,11.75408643,12.64915418,9.8452928022,9.902410127400008,12.277882152150022,10.933543794666674,519789288
2023-02-08,12.47673103,12.59646933,11.88282905,11.96904063,9.8725437136,9.902551135200008,12.238833462650023,11.110117876666674,362514386
2023-02-09,12.47673103,12.49588915,11.46135023,11.64814198,9.9027157042,9.901817919500008,12.194511366500024,11.28477614600001,395196822
2023-02-10,11.37992818,11.61940479,11.12129345,11.40866538,9.932958281800001,9.895878692500009,12.160522758000022,11.39429677933334,367863344
2023-02-13,11.5619304,12.02172548,11.42303397,11.9498825,9.9474374918,9.898210530300009,12.129645245050021,11.497112068000007,279739704
2023-02-14,11.75111692,12.32825553,11.51882461,12.20851723,9.965850542600002,9.909561225800008,12.090483612350022,11.621320599333341,511474390
2023-02-15,11.98340922,12.50067869,11.90198718,12.48152056,9.992391960600001,9.927739702100009,12.065861730700021,11.76883818733334,277305228
2023-02-16,11.89240811,12.39051945,11.74872215,11.76788028,10.015905554200002,9.943880135700008,12.033573900250019,11.829186291333341,388992980
2023-02-17,11.50924555,11.60503619,11.15960971,11.51403508,10.0477790436,9.958863915900007,11.999802426800022,11.851856743333341,389804836
2023-02-21,11.06381907,11.23145269,10.67586697,10.70460416,10.0658463258,9.965658090400007,11.952930635850024,11.865267432666677,300937500
2023-02-22,10.75249948,10.94408076,10.52739148,10.71418323,10.0771485484,9.966687323800008,11.921068283150023,11.848025117333343,334677488
2023-02-23,11.10453009,11.12608298,10.51302288,10.98239702,10.0977222014,9.979356561600007,11.893525013500023,11.80140700533334,359539916
2023-02-24,10.41723224,10.55133914,10.22565096,10.4268113,10.0999416096,9.991568302400006,11.87294787745002,11.637285706666676,345563608
2023-02-27,10.76686808,10.9201331,10.58486586,10.65191931,10.100183019400001,9.999646261000006,11.850994749550019,11.53255460533334,277508732
2023-02-28,10.5752868,10.88181685,10.53697054,10.59923446,10.104421444200002,9.998048911700005,11.83547277315002,11.445065820000007,254631544
2023-03-01,10.56570773,10.63755071,10.23523002,10.34059972,10.124071207600002,9.993865215000005,11.819205577650019,11.29116218933334,308773764
2023-03-02,10.06280687,10.6806565,10.03406967,10.58965539,10.1542292786,9.994888023900005,11.796798185500018,11.199203173333341,318983902
2023-03-03,10.77644714,11.26976895,10.72122384,11.23624222,10.204847506,10.014336405800007,11.779958490550019,11.171743189333341,303353206
2023-03-06,11.37992818,11.72477449,11.25540035,11.28413754,10.257186011400002,10.037170282700005,11.757854902150019,11.163441333333342,303699756
2023-03-07,11.28174278,11.38950725,10.78664885,10.86265872,10.2935665206,10.059362988300006,11.745103317950015,11.090959748000008,352662960
2023-03-08,10.89618544,11.08297719,10.6950251,11.01113421,10.345772420000001,10.083231041700007,11.734452085600015,11.011134213333342,290985662
2023-03-09,11.0686086,11.35598052,10.34059972,10.43160083,10.385908698600002,10.095538326000007,11.721474965100017,10.87447289800001,393667328
2023-03-10,10.45075896,10.61360305,9.87601511,10.00054295,10.4246081178,10.111825822800006,11.703126299950016,10.756650409333341,629715258
2023-03-13,9.80417213,10.60881352,9.64132804,10.21607189,10.4741318794,10.122025465900006,11.690119795700019,10.67011953000001,659081492
2023-03-14,10.59444492,10.97281796,10.49865428,10.91055404,10.526625150800001,10.136882815700005,11.678012698000018,10.683849522000008,434325848
2023-03-15,10.61839258,11.12129345,10.45554849,11.0686086,10.5822795134,10.154464268500005,11.661121030700022,10.707477880000008,549118898
2023-03-16,10.95844936,11.98819875,10.88181685,11.94509297,10.659199398399998,10.182382956400007,11.641536023700024,10.771657610000009,458032812
2023-03-17,11.94030343,12.21809629,11.54277227,11.76788028,10.730084473,10.202049358700005,11.621636731950023,10.861062208666677,403540566
2023-03-20,11.70082683,11.9334544,11.4421921,11.89240811,10.811219146,10.219625663500006,11.604194536050022,10.943761462000008,328355924
2023-03-21,12.12230565,12.45278336,11.94030343,12.39530898,10.8901506344,10.236132004100005,11.583024926950023,11.063499763333343,270290280
2023-03-22,12.38557776,12.98775481,11.87488344,11.88938386,10.9554193666,10.254678679200005,11.565901147400023,11.166752039333343,475836174
2023-03-23,12.33017747,12.81909706,11.98573219,12.31331651,11.024568801000001,10.282991875000004,11.549944066550024,11.281662780666673,392994302
2023-03-24,12.25550751,12.44820417,11.96646252,12.43856934,11.087410553,10.303980918400004,11.532731144950025,11.361817922000007,339589400
2023-03-27,12.51805671,12.65053566,12.07244568,12.18324626,11.142272124199998,10.325990347900007,11.515861647650027,11.421758503333342,273591130
2023-03-28,12.10857631,12.11098502,11.70150462,11.98091477,11.189351230599998,10.349073597200006,11.504317706900027,11.496308906666677,236041472
2023-03-29,12.40966484,12.70352724,12.31813392,12.63608341,11.248480012799998,10.388714660300003,11.503673325500026,11.604638853333343,238730538
2023-03-30,12.92031098,13.05038123,12.76133624,12.97811998,11.3216338244,10.436779152900005,11.513577872850028,11.774406796666677,260299932
2023-03-31,13.00702448,13.64292346,12.96366773,13.61401896,11.413348844799998,10.487390777200005,11.526304553400026,12.015305197333342,254044148
2023-04-03,13.3346088,13.54657513,13.16599922,13.51767063,11.4883851398,10.534322969300005,11.534570865450029,12.23541178000001,250232656
2023-04-04,13.56584479,13.69591504,13.20935597,13.38278297,11.5478877358,10.578000355800008,11.549405269500028,12.40022704200001,232180790
2023-04-05,13.23344305,13.25753014,12.72279691,12.9540329,11.6000606086,10.623679807400006,11.560166170050026,12.525921995333341,258274080
2023-04-06,12.74688399,13.2767998,12.57827441,13.21417339,11.658968941600001,10.653616097000008,11.568153849750024,12.610527356666674,241920604
2023-04-10,12.83359749,13.19008631,12.60717891,13.18526889,11.705421145,10.677450258000007,11.576211423950026,12.705019930666676,237057598
2023-04-11,13.18045147,13.18526889,12.86250199,12.92994582,11.740540495400001,10.701590081900008,11.580514675050024,12.77418911133334,208521612
2023-04-12,13.17081664,13.24307789,12.52528283,12.58790925,11.782229804000002,10.718068848000009,11.576794353400023,12.787029129333343,348038638
2023-04-13,12.78060591,13.3635133,12.76133624,13.31052172,11.8289838792,10.746205023800009,11.578259485550024,12.881771653333342,247523084
2023-04-14,13.10578152,13.45504421,12.86009328,13.23344305,11.860019366200001,10.774380432700008,11.585271428450021,12.943113422666674,285332176
2023-04-17,13.17563406,13.30565613,12.91549357,13.2478953,11.867204656600002,10.802795660600012,11.592236512050022,12.997068486666675,228617812
2023-04-18,13.52248804,13.57547962,13.10337281,13.25753014,11.887897542800001,10.83445201980001,11.60134629180002,13.068687412000008,212829880
2023-04-19,12.94439807,13.3635133,12.92994582,13.22862564,11.914238730800003,10.86157864190001,11.609382408650024,13.151868136666675,191850696
2023-04-20,12.84804974,13.28643464,12.75170141,12.92031098,11.919661866800002,10.882477334500011,11.612875113950022,13.170816641333342,273695148
2023-04-21,12.86250199,13.05038123,12.64571825,12.94439807,11.939169015600003,10.90585636460001,11.615320873200021,13.168568514000007,228888092
2023-04-24,12.91549357,13.08892056,12.59272666,12.8673194,11.963552564000002,10.93313413410001,11.61352173280002,13.118788543333341,215290774
2023-04-25,12.66017049,12.74206657,12.12543727,12.13988952,11.9781770468,10.95556766430001,11.60777572950002,13.02693646933334,276576088
2023-04-26,12.53491767,12.71316208,12.28922943,12.34222101,11.986023817000003,10.966730654400012,11.607282075750017,12.957565672000007,249724606
2023-04-27,12.79505816,13.40687005,12.71316208,13.33942622,12.008641996800002,10.98724626970001,11.613585080650019,12.983258560000007,255631270
2023-04-28,13.31533913,13.62365379,13.16599922,13.60920154,12.031195616400003,11.011793788500011,11.621618147950022,13.009593770000007,261072124
2023-05-01,13.55620996,13.7440892,13.42613971,13.57066221,12.067251255,11.041578404600012,11.628839091650018,13.035286658000008,178002524
2023-05-02,13.55620996,13.59474929,12.98775481,13.20935597,12.101157672800003,11.074468358200013,11.631061073050018,13.053914001333341,249312058
2023-05-03,13.2478953,13.58511446,12.9251284,12.94921548,12.146049899200001,11.105948112500014,11.633459447000018,13.07800108333334,340267548
2023-05-04,12.90104132,13.04556381,12.66209746,12.80469299,12.187860094400003,11.132504321400015,11.629679486650017,13.044279168000008,242621686
2023-05-05,13.06483348,13.71036729,13.02325917,13.58993187,12.240010791400003,11.168866496400014,11.626418872550019,13.06804508933334,195603266
2023-05-08,13.53694029,13.74890662,13.40205263,13.70073245,12.305489214400001,11.202715412000016,11.62068659900002,13.098234232666675,151476934
2023-05-09,13.48154,13.59474929,13.39482651,13.43577455,12.361166319200004,11.230674669300015,11.617512866350022,13.110117193333341,129681472
2023-05-10,13.73927178,13.98014261,13.42613971,13.86934203,12.426568470600003,11.265494957400017,11.617555232050021,13.152831619333343,303101924
2023-05-11,13.92474232,14.06199051,13.72481954,13.98496002,12.499455676600002,11.311763442100016,11.622368731600023,13.22380822200001,194682906
2023-05-12,14.05722127,14.11503027,13.57066221,13.84043753,12.564471319400004,11.359350299000017,11.618335596200025,13.283544186000007,210763420
2023-05-15,13.89824653,14.09094319,13.69591504,14.05240386,12.620794552200005,11.412821029100016,11.613265770500025,13.362549816666675,172935262
2023-05-16,13.96087294,14.32699659,13.95123811,14.10539544,12.677219710200005,11.467202860800016,11.604315507050023,13.493583544666675,159326922
2023-05-17,14.23546568,14.68348541,14.08130835,14.61122417,12.752191019200005,11.522878769900014,11.598013507850023,13.644850422000008,202209266
2023-05-18,14.64494608,15.43500238,14.64253737,15.39646305,12.839897596000004,11.592835008000016,11.596376250550025,13.781986210666673,271867636
2023-05-19,15.43018497,15.53135071,15.15077481,15.29047989,12.937075177200002,11.661491937900017,11.587919511600026,13.894071434000008,198058406
2023-05-22,15.26157539,15.58915971,15.25675797,15.44945463,13.046053410800003,11.735330764300015,11.579042616600027,14.019324262000005,166624716
2023-05-23,15.20376639,15.36514984,14.80392083,14.85209499,13.138773872800005,11.806452876100016,11.569227797100027,14.128840196666674,212629932
2023-05-24,14.58231967,14.78946858,14.34144884,14.61122417,13.212787275400004,11.869706213100017,11.559066291600027,14.239640776000007,235945070
2023-05-25,15.58915971,15.83484795,15.26157539,15.66623837,13.304739870800004,11.943509692100015,11.55703875065003,14.430410468000007,261747008
2023-05-26,15.80594345,16.98139307,15.79630862,16.85132283,13.402864467999997,12.031031933200017,11.554337352700001,14.647836532000007,252784486
2023-05-30,17.49203922,17.66546621,16.88022733,17.08737623,13.509254386999999,12.119669430000018,11.55412654795,14.873612784000008,270612750
2023-05-31,16.84650541,17.14277652,16.57191267,16.74052225,13.606216669799998,12.208717907900018,11.5473451784,15.093929297333341,210288932
2023-06-01,16.73570483,17.54984822,16.57673009,17.34751672,13.705260824599998,12.297705729500018,11.54143078695,15.325807610000005,216759196
2023-06-02,17.61247463,17.91597187,17.34751672,17.73772746,13.822227696599999,12.38882353160002,11.538063052000002,15.575992106000006,216505550
2023-06-05,17.70882296,18.16166011,17.61247463,17.77626679,13.931486702199999,12.47802775160002,11.538080444850005,15.838380723333337,206261866
2023-06-06,17.67510104,17.90151962,17.46795214,17.75699712,14.037855257799999,12.562632905400019,11.537405886500006,16.08535360733334,159509032
2023-06-07,17.79553646,18.09421628,16.75015708,16.85132283,14.131216789199998,12.636744456700018,11.537444261550005,16.268415433333338,228485440
2023-06-08,16.87059249,17.52576113,16.83687058,17.4294128,14.240186749799998,12.71476899020002,11.546996189850008,16.456294675333336,188153886
2023-06-09,17.67028363,18.12071207,17.43663893,17.64137913,14.340292664199996,12.794386338500018,11.557870015000008,16.60595574733334,207944024
2023-06-12,17.8967022,18.55187084,17.74741047,18.54223601,14.451574984799997,12.886604404600018,11.572652521750008,16.822739488666674,155955782
2023-06-13,18.96616866,19.09142149,18.46033993,18.95653383,14.558425282199998,12.98588706350002,11.585408770200006,17.056544768666672,266534284
2023-06-14,18.95653383,19.41418839,18.50875497,19.36119681,14.6752958058,13.08184047280002,11.610170636850007,17.357151556666672,305312964
2023-06-15,19.14441307,20.27650594,19.03361249,20.04045253,14.808449197,13.178168466400018,11.640544424600007,17.719100114000007,255873994
2023-06-16,20.43066327,20.44511552,19.58279797,19.65505922,14.9424697234,13.271265166000019,11.671326008850007,17.985021504000006,224810412
2023-06-20,19.40937097,19.78994688,19.07696924,19.55871089,15.0693604734,13.36416470750002,11.702864705300009,18.16551404133334,168249778
2023-06-21,19.36906982,19.43672625,18.60551866,18.77465974,15.1811482904,13.443284717700019,11.730411673700008,18.277999608666672,199266648
2023-06-22,18.54269483,19.42222844,18.4794844,19.39806543,15.3105106826,13.525525589000019,11.763839267650008,18.455169154,210199266
2023-06-23,18.76499454,19.19026354,18.54752744,18.82298576,15.435212212799998,13.608721008400018,11.79584473410001,18.55353375666667,225152434
2023-06-26,18.73116632,19.17093313,18.0449368,18.07876502,15.530577078799997,13.67978047900002,11.820460183500009,18.576269594000003,216900060
2023-06-27,18.28898322,19.08877889,18.17058446,18.97279643,15.645364146399997,13.752691756300019,11.84847370485001,18.65603823666667,195354036
2023-06-28,18.6876729,19.39806543,18.66955064,19.08877889,15.762181818199997,13.81469323740002,11.872826446400008,18.744823688000004,217352534
2023-06-29,19.02112246,19.1177745,18.6876729,18.95829863,15.876197187999997,13.88204736540002,11.89392995835001,18.885288741333337,198266452
2023-06-30,19.52371309,19.98281031,19.47055447,19.81366923,16.007898059799995,13.96106839530002,11.931436796750011,19.044239170000004,184308772
2023-07-03,19.91032127,20.05046674,19.73634759,19.94898209,16.148471481999994,14.03406667440002,11.968238400900013,19.198079367333335,79868056
2023-07-05,19.67835636,20.21960782,19.67352376,19.93448428,16.288273206199996,14.11372111090002,12.008136123050013,19.290895918666667,139007350
2023-07-06,19.31591119,19.5333783,18.98729424,19.46572186,16.420241255399997,14.19189690970002,12.046857414600012,19.324841787333337,170473334
2023-07-07,19.42222844,19.93690058,19.22409175,19.26758517,16.562795168399997,14.270486107600018,12.083182400050013,19.318601011333335,168624848
2023-07-10,19.21442655,19.3835193,18.81332056,19.28208298,16.701592407799993,14.34380811240002,12.121009321350016,19.268043041333335,172013624
2023-07-11,19.34007421,19.62761404,18.99212684,19.55754131,16.825954709599998,14.41729835320002,12.163429789500016,19.261541847333337,162478684
2023-07-12,20.21477521,20.50956395,19.88620659,20.28243164,16.959419311599994,14.495307464000017,12.211523583050017,19.30978989733334,230335324
2023-07-13,20.78985488,21.43742358,20.69803544,21.29244551,17.113854977599996,14.590553116300018,12.267216626000016,19.47764228200001,164773248
2023-07-14,21.36976715,21.92068381,21.12818536,21.27311511,17.275130160399996,14.68814391660002,12.323503916250015,19.602645594000006,186056328
2023-07-17,21.39876276,22.01999378,21.31660853,21.86269258,17.453399702399995,14.79972480080002,12.382691445600015,19.805292715333337,145525266
2023-07-18,21.75395903,22.63634387,21.41326057,22.38461362,17.644998114999996,14.916429104700018,12.441558214250016,20.092349288666675,196633660
2023-07-19,22.58275032,22.78088701,22.14298351,22.38461362,17.820891749999994,15.030451270700018,12.504903916150015,20.319803768000003,200573860
2023-07-20,21.82403176,22.08499228,20.63037901,20.81401789,17.963157458799998,15.134323336600021,12.562945819500017,20.434819701333335,233862824
2023-07-21,21.20545867,21.35043674,20.54339217,20.63037901,18.107049547999996,15.234107933600018,12.616877097300016,20.54629172666667,205108650
2023-07-24,20.77052447,20.93000035,20.39512793,20.71253324,18.243913372199994,15.33524092140002,12.666644916550014,20.606215994000003,126429224
2023-07-25,20.81885049,21.39876276,20.81885049,21.12813704,18.386776912599995,15.44311629460002,12.718490754800015,20.684826324000003,138199126
2023-07-26,20.93483295,21.19096087,20.50956395,20.91066994,18.528181560799993,15.54632644010002,12.770607232000016,20.749905368,205764514
2023-07-27,21.79986875,22.08015968,20.51439655,20.73186365,18.661770756599996,15.64128265440002,12.827809530100017,20.83431482066667,261103192
2023-07-28,21.40842797,22.03183366,21.32627373,21.85302738,18.816723395399993,15.74697155280002,12.892070917750015,21.00667763466667,204487676
2023-07-31,21.906186,22.08982489,21.65972329,21.8965208,18.962429327999995,15.85731017360002,12.958336580950014,21.180973489333336,159009172
2023-08-01,21.64522548,21.85785998,21.36527283,21.72737972,19.089047661399995,15.964472628700019,13.023851835200016,21.32562938333334,154491254
2023-08-02,21.11363923,21.11605553,20.06979715,20.30659466,19.189369956799997,16.063222567000018,13.079380446500016,21.32724025133334,258044052
2023-08-03,19.86682785,20.51922915,19.83783224,20.16161659,19.283613195999997,16.16483330340002,13.138329563100015,21.251851656666677,202697852
2023-08-04,20.48540094,20.86234391,19.79917142,19.88132566,19.384197809399996,16.261485841100022,13.191755653500014,21.15906569333334,247452846
2023-08-07,20.16644919,20.3935815,19.78467361,20.37425109,19.499458347799997,16.35612281160002,13.246502813650013,21.05983626066667,149792118
2023-08-08,19.95381469,19.95381469,19.330409,19.85233004,19.583180181199996,16.44396002600002,13.299212147250014,20.89101735533334,188780006
2023-08-09,19.88857456,19.91515387,19.06461588,19.19026354,19.629958995399996,16.51641173170002,13.349397344050011,20.67806068333334,199430532
2023-08-10,19.64936075,20.1761144,19.02730819,19.27725038,19.673756478399994,16.591505432700018,13.396777395700012,20.575609516000004,260554102
2023-08-11,18.86164658,19.17334943,18.65384469,18.8906422,19.716758877399997,16.66148777360002,13.440556718550013,20.459627062000003,201573762
2023-08-14,18.76499454,19.5430435,18.65384469,19.51888049,19.760186152799996,16.73272348870002,13.48442774640001,20.380050212000008,142553580
2023-08-15,19.36423722,19.49423422,18.78915755,18.91963781,19.783824359799997,16.80302602820002,13.528852353700012,20.232816930000006,162553528
2023-08-16,18.80848796,19.04789507,18.27690171,18.29139952,19.794127014399997,16.862806858300022,13.572899366650013,20.058198902000008,190221950
2023-08-17,18.48470361,18.53786223,17.60517,17.67282643,19.792443600599995,16.91514942920002,13.609565173800013,19.85426308733334,210232756
2023-08-18,17.1702358,17.78851893,17.09291416,17.59067219,19.807230587799996,16.969223688500023,13.647607018200011,19.570106074666676,247001960
2023-08-21,17.8178045,18.54752744,17.74048286,18.44121019,19.827466535599996,17.03382664270002,13.691450119950012,19.339752034000007,191487124
2023-08-22,18.83265097,18.83748357,18.2527387,18.35905595,19.841820071999997,17.09105636810002,13.739885514200012,19.115197116000008,180786068
2023-08-23,18.53302963,19.38840023,18.49920141,19.22409175,19.8554571868,17.15351608580002,13.795147619350013,19.043030255333342,175454018
2023-08-24,19.755678,19.7677595,17.92895435,17.95794996,19.835485509399998,17.196955395800025,13.842173086500013,18.896119146666674,232397200
2023-08-25,18.08843022,18.63451428,17.56650918,18.38321896,19.815925952399997,17.245610879100024,13.889966924200012,18.796245366666675,278289382
2023-08-28,18.82298576,18.92925469,18.4025977,18.79399015,19.790996704799998,17.299722950900023,13.938861653350013,18.690894637333336,182641030
2023-08-29,18.75049673,20.06496454,18.69772471,19.99247551,19.797745030599998,17.370107377000025,13.996893592200014,18.70023766866667,187495662
2023-08-30,20.02147112,20.43224231,19.85233004,20.32592506,19.813089313999996,17.441224893700024,14.047420495350014,18.77594843666667,185958264
2023-08-31,20.31625986,20.77052447,20.30659466,20.50956395,19.847787398199998,17.51446784430002,14.095959051150011,18.85810267466667,162242894
2023-09-01,20.88167432,20.95416336,20.1761144,20.43707492,19.868567587999998,17.589539135300026,14.145564608600012,18.961198189333338,165058386
2023-09-05,20.28243164,20.69320284,20.13262097,20.49023354,19.901912543599998,17.668562378200026,14.193315613100012,19.025955059333338,123778678
2023-09-06,20.36458588,20.41291191,19.61069993,19.94898209,19.939316884999997,17.734946981900023,14.240576002850013,19.09457801133334,148058192
2023-09-07,19.20476134,19.62036514,19.03078766,19.51404789,19.9501419142,17.797753030300026,14.28606673150001,19.176087902666673,168622998
2023-09-08,19.48021967,19.92965168,19.41256324,19.57203911,19.9598071186,17.860994468400023,14.331895064500014,19.302702081333337,149765496
2023-09-11,20.05046674,20.34042287,19.73639592,20.23893822,19.985419910399997,17.930808549200023,14.382630284500012,19.47925315,141712808
2023-09-12,19.9779777,20.20486838,19.52371309,19.59136952,19.9809739162,17.994435988000024,14.428007314950014,19.55593043866667,155524118
2023-09-13,19.61069993,20.04809876,19.42222844,19.78467361,19.9776877466,18.063079614300026,14.472778474400013,19.650971616,170849370
2023-09-14,20.05529934,20.41291191,19.71701718,20.24860343,19.983970129599996,18.136121667900024,14.520989016250015,19.71927239466667,152379756
2023-09-15,20.03113633,20.09772959,19.05495067,19.20959395,19.978847571399996,18.199544413400023,14.566339273750014,19.802715327333335,179839658
2023-09-18,19.05495067,19.43672625,19.00662465,19.25308737,19.978557615399996,18.270676391900025,14.613122028100014,19.860706554666667,124798204
2023-09-19,19.04528547,19.24583846,18.65384469,19.13710491,19.975658053999997,18.338625230900025,14.652677942650012,19.883580872000003,148741472
2023-09-20,19.28678488,19.34978094,18.28292155,18.30716946,19.950650616999997,18.388302663300024,14.687774466500011,19.77122713533334,196038464
2023-09-21,17.7252197,17.83676007,17.24996073,17.26450948,19.8902921738,18.424855742700025,14.718324765600011,19.56713276333334,216821130
2023-09-22,17.52153729,17.83676007,17.2260038,17.27663343,19.8099759322,18.461915454900023,14.751746929750011,19.351604062000003,188181264
2023-09-25,17.12387162,17.52638687,16.97838418,17.50698854,19.7346534008,18.504891780600026,14.78968006940001,19.156264970000006,162538410
2023-09-26,17.12387162,17.2063145,16.57101935,16.72620595,19.6319236682,18.542661685300025,14.824304898900012,18.90532979733334,210679486
2023-09-27,16.88090759,17.1044248,16.30914196,16.82804716,19.520792338999996,18.582895227000023,14.857699774200011,18.69726746866667,256871594
2023-09-28,16.67771014,17.54088711,16.55210598,17.23541199,19.417808306399998,18.619350028200024,14.89410826230001,18.545358408666672,268145786
2023-09-29,17.73976844,17.94345086,17.08507497,17.27420864,19.347012121399995,18.655084790100023,14.92890010105001,18.39216971066667,286858110
2023-10-02,17.29845655,17.89495505,17.2063145,17.68642305,19.2881330022,18.697591275100027,14.964132972200012,18.222002032666673,236463234
2023-10-03,17.31785487,17.6476264,16.50797479,16.75045386,19.208891414599996,18.726402393400026,14.995948675400008,18.032607655333337,266539052
2023-10-04,16.86684381,17.55063477,16.79894967,17.42939524,19.1349165786,18.760846745600023,15.036305093850011,17.875589097333336,252759256
2023-10-05,17.40514733,17.45849273,16.73105553,17.24511115,19.061605402799998,18.794893481800024,15.077121890400008,17.675356278666673,218006152
2023-10-06,16.80379925,18.27807197,16.6874093,18.11318621,19.009231854,18.835501305300024,15.12416116720001,17.602262429333337,294897430
2023-10-09,17.75431719,18.47205522,17.52638687,18.37991318,18.93976957,18.878246482700025,15.172724671750007,17.544050816666676,210966064
2023-10-10,18.43083378,19.09275314,18.35566527,18.68058722,18.8754508984,18.918940113200026,15.220909441550006,17.513616304000006,216109502
2023-10-11,18.88426963,19.11312138,18.62239224,19.07825289,18.8224683618,18.955758011600025,15.274296509800006,17.565021866000006,191710850
2023-10-12,19.14129744,19.42257316,18.48660397,18.85517215,18.7934399116,18.991404934200023,15.326448436050004,17.671066044000007,236509226
